time,"P(RSINK)"
8.730000e-12,8.067236e-01
8.740000e-12,8.069553e-01
8.750000e-12,8.071858e-01
8.760000e-12,8.074152e-01
8.770000e-12,8.076433e-01
8.780000e-12,8.078703e-01
8.790000e-12,8.080961e-01
8.800000e-12,8.083208e-01
8.810000e-12,8.085443e-01
8.820000e-12,8.087667e-01
8.830000e-12,8.089880e-01
8.840000e-12,8.092081e-01
8.850000e-12,8.094271e-01
8.860000e-12,8.096450e-01
8.870000e-12,8.098618e-01
8.880000e-12,8.100775e-01
8.890000e-12,8.102921e-01
8.900000e-12,8.105056e-01
8.910000e-12,8.107180e-01
8.920000e-12,8.109293e-01
8.930000e-12,8.111396e-01
8.940000e-12,8.113488e-01
8.950000e-12,8.115570e-01
8.960000e-12,8.117640e-01
8.970000e-12,8.119701e-01
8.980000e-12,8.121750e-01
8.990000e-12,8.123790e-01
9.000000e-12,8.125819e-01
9.010000e-12,8.127837e-01
9.020000e-12,8.129846e-01
9.030000e-12,8.131844e-01
9.040000e-12,8.133832e-01
9.050000e-12,8.135809e-01
9.060000e-12,8.137777e-01
9.070000e-12,8.139734e-01
9.080000e-12,8.141681e-01
9.090000e-12,8.143618e-01
9.100000e-12,8.145545e-01
9.110000e-12,8.147462e-01
9.120000e-12,8.149369e-01
9.130000e-12,8.151266e-01
9.140000e-12,8.153153e-01
9.150000e-12,8.155030e-01
9.160000e-12,8.156898e-01
9.170000e-12,8.158755e-01
9.180000e-12,8.160602e-01
9.190000e-12,8.162440e-01
9.200000e-12,8.164268e-01
9.210000e-12,8.166086e-01
9.220000e-12,8.167894e-01
9.230000e-12,8.169693e-01
9.240000e-12,8.171482e-01
9.250000e-12,8.173261e-01
9.260000e-12,8.175030e-01
9.270000e-12,8.176790e-01
9.280000e-12,8.178540e-01
9.290000e-12,8.180280e-01
9.300000e-12,8.182011e-01
9.310000e-12,8.183732e-01
9.320000e-12,8.185443e-01
9.330000e-12,8.187145e-01
9.340000e-12,8.188838e-01
9.350000e-12,8.190520e-01
9.360000e-12,8.192194e-01
9.370000e-12,8.193857e-01
9.380000e-12,8.195512e-01
9.390000e-12,8.197156e-01
9.400000e-12,8.198792e-01
9.410000e-12,8.200418e-01
9.420000e-12,8.202034e-01
9.430000e-12,8.203641e-01
9.440000e-12,8.205239e-01
9.450000e-12,8.206827e-01
9.460000e-12,8.208406e-01
9.470000e-12,8.209976e-01
9.480000e-12,8.211536e-01
9.490000e-12,8.213087e-01
9.500000e-12,8.214629e-01
9.510000e-12,8.216162e-01
9.520000e-12,8.217685e-01
9.530000e-12,8.219199e-01
9.540000e-12,8.220704e-01
9.550000e-12,8.222200e-01
9.560000e-12,8.223687e-01
9.570000e-12,8.225165e-01
9.580000e-12,8.226634e-01
9.590000e-12,8.228094e-01
9.600000e-12,8.229545e-01
9.610000e-12,8.230987e-01
9.620000e-12,8.232420e-01
9.630000e-12,8.233844e-01
9.640000e-12,8.235260e-01
9.650000e-12,8.236666e-01
9.660000e-12,8.238064e-01
9.670000e-12,8.239454e-01
9.680000e-12,8.240834e-01
9.690000e-12,8.242206e-01
9.700000e-12,8.243570e-01
9.710000e-12,8.244924e-01
9.720000e-12,8.246271e-01
9.730000e-12,8.247609e-01
9.740000e-12,8.248938e-01
9.750000e-12,8.250259e-01
9.760000e-12,8.251572e-01
9.770000e-12,8.252877e-01
9.780000e-12,8.254173e-01
9.790000e-12,8.255462e-01
9.800000e-12,8.256742e-01
9.810000e-12,8.258014e-01
9.820000e-12,8.259278e-01
9.830000e-12,8.260535e-01
9.840000e-12,8.261783e-01
9.850000e-12,8.263024e-01
9.860000e-12,8.264256e-01
9.870000e-12,8.265481e-01
9.880000e-12,8.266699e-01
9.890000e-12,8.267909e-01
9.900000e-12,8.269111e-01
9.910000e-12,8.270306e-01
9.920000e-12,8.271493e-01
9.930000e-12,8.272674e-01
9.940000e-12,8.273846e-01
9.950000e-12,8.275012e-01
9.960000e-12,8.276170e-01
9.970000e-12,8.277322e-01
9.980000e-12,8.278466e-01
9.990000e-12,8.279604e-01
1.000000e-11,8.280734e-01
1.001000e-11,8.281858e-01
1.002000e-11,8.282975e-01
1.003000e-11,8.284085e-01
1.004000e-11,8.285188e-01
1.005000e-11,8.286285e-01
1.006000e-11,8.287376e-01
1.007000e-11,8.288460e-01
1.008000e-11,8.289538e-01
1.009000e-11,8.290609e-01
1.010000e-11,8.291674e-01
1.011000e-11,8.292733e-01
1.012000e-11,8.293786e-01
1.013000e-11,8.294833e-01
1.014000e-11,8.295874e-01
1.015000e-11,8.296909e-01
1.016000e-11,8.297939e-01
1.017000e-11,8.298962e-01
1.018000e-11,8.299980e-01
1.019000e-11,8.300992e-01
1.020000e-11,8.301999e-01
1.021000e-11,8.303000e-01
1.022000e-11,8.303995e-01
1.023000e-11,8.304985e-01
1.024000e-11,8.305970e-01
1.025000e-11,8.306950e-01
1.026000e-11,8.307925e-01
1.027000e-11,8.308894e-01
1.028000e-11,8.309858e-01
1.029000e-11,8.310818e-01
1.030000e-11,8.311772e-01
1.031000e-11,8.312721e-01
1.032000e-11,8.313666e-01
1.033000e-11,8.314606e-01
1.034000e-11,8.315541e-01
1.035000e-11,8.316471e-01
1.036000e-11,8.317397e-01
1.037000e-11,8.318319e-01
1.038000e-11,8.319235e-01
1.039000e-11,8.320148e-01
1.040000e-11,8.321056e-01
1.041000e-11,8.321959e-01
1.042000e-11,8.322859e-01
1.043000e-11,8.323754e-01
1.044000e-11,8.324645e-01
1.045000e-11,8.325532e-01
1.046000e-11,8.326414e-01
1.047000e-11,8.327293e-01
1.048000e-11,8.328167e-01
1.049000e-11,8.329038e-01
1.050000e-11,8.329905e-01
1.051000e-11,8.330767e-01
1.052000e-11,8.331626e-01
1.053000e-11,8.332481e-01
1.054000e-11,8.333332e-01
1.055000e-11,8.334180e-01
1.056000e-11,8.335024e-01
1.057000e-11,8.335864e-01
1.058000e-11,8.336700e-01
1.059000e-11,8.337533e-01
1.060000e-11,8.338362e-01
1.061000e-11,8.339188e-01
1.062000e-11,8.340010e-01
1.063000e-11,8.340829e-01
1.064000e-11,8.341644e-01
1.065000e-11,8.342455e-01
1.066000e-11,8.343264e-01
1.067000e-11,8.344068e-01
1.068000e-11,8.344870e-01
1.069000e-11,8.345668e-01
1.070000e-11,8.346463e-01
1.071000e-11,8.347254e-01
1.072000e-11,8.348042e-01
1.073000e-11,8.348827e-01
1.074000e-11,8.349608e-01
1.075000e-11,8.350386e-01
1.076000e-11,8.351161e-01
1.077000e-11,8.351933e-01
1.078000e-11,8.352701e-01
1.079000e-11,8.353466e-01
1.080000e-11,8.354228e-01
1.081000e-11,8.354987e-01
1.082000e-11,8.355742e-01
1.083000e-11,8.356494e-01
1.084000e-11,8.357243e-01
1.085000e-11,8.357989e-01
1.086000e-11,8.358732e-01
1.087000e-11,8.359471e-01
1.088000e-11,8.360208e-01
1.089000e-11,8.360941e-01
1.090000e-11,8.361671e-01
1.091000e-11,8.362397e-01
1.092000e-11,8.363121e-01
1.093000e-11,8.363841e-01
1.094000e-11,8.364558e-01
1.095000e-11,8.365272e-01
1.096000e-11,8.365983e-01
1.097000e-11,8.366691e-01
1.098000e-11,8.367395e-01
1.099000e-11,8.368096e-01
1.100000e-11,8.368794e-01
1.101000e-11,8.369489e-01
1.102000e-11,8.370181e-01
1.103000e-11,8.370869e-01
1.104000e-11,8.371554e-01
1.105000e-11,8.372236e-01
1.106000e-11,8.372915e-01
1.107000e-11,8.373590e-01
1.108000e-11,8.374263e-01
1.109000e-11,8.374931e-01
1.110000e-11,8.375597e-01
1.111000e-11,8.376260e-01
1.112000e-11,8.376919e-01
1.113000e-11,8.377575e-01
1.114000e-11,8.378227e-01
1.115000e-11,8.378876e-01
1.116000e-11,8.379522e-01
1.117000e-11,8.380165e-01
1.118000e-11,8.380804e-01
1.119000e-11,8.381440e-01
1.120000e-11,8.382073e-01
1.121000e-11,8.382703e-01
1.122000e-11,8.383329e-01
1.123000e-11,8.383951e-01
1.124000e-11,8.384571e-01
1.125000e-11,8.385187e-01
1.126000e-11,8.385799e-01
1.127000e-11,8.386409e-01
1.128000e-11,8.387014e-01
1.129000e-11,8.387617e-01
1.130000e-11,8.388216e-01
1.131000e-11,8.388812e-01
1.132000e-11,8.389404e-01
1.133000e-11,8.389993e-01
1.134000e-11,8.390579e-01
1.135000e-11,8.391161e-01
1.136000e-11,8.391740e-01
1.137000e-11,8.392316e-01
1.138000e-11,8.392888e-01
1.139000e-11,8.393456e-01
1.140000e-11,8.394022e-01
1.141000e-11,8.394584e-01
1.142000e-11,8.395142e-01
1.143000e-11,8.395697e-01
1.144000e-11,8.396249e-01
1.145000e-11,8.396797e-01
1.146000e-11,8.397342e-01
1.147000e-11,8.397884e-01
1.148000e-11,8.398422e-01
1.149000e-11,8.398957e-01
1.150000e-11,8.399489e-01
1.151000e-11,8.400017e-01
1.152000e-11,8.400542e-01
1.153000e-11,8.401063e-01
1.154000e-11,8.401581e-01
1.155000e-11,8.402096e-01
1.156000e-11,8.402608e-01
1.157000e-11,8.403116e-01
1.158000e-11,8.403621e-01
1.159000e-11,8.404123e-01
1.160000e-11,8.404621e-01
1.161000e-11,8.405116e-01
1.162000e-11,8.405608e-01
1.163000e-11,8.406097e-01
1.164000e-11,8.406583e-01
1.165000e-11,8.407065e-01
1.166000e-11,8.407544e-01
1.167000e-11,8.408020e-01
1.168000e-11,8.408493e-01
1.169000e-11,8.408962e-01
1.170000e-11,8.409429e-01
1.171000e-11,8.409892e-01
1.172000e-11,8.410353e-01
1.173000e-11,8.410810e-01
1.174000e-11,8.411264e-01
1.175000e-11,8.411715e-01
1.176000e-11,8.412164e-01
1.177000e-11,8.412609e-01
1.178000e-11,8.413051e-01
1.179000e-11,8.413490e-01
1.180000e-11,8.413927e-01
1.181000e-11,8.414360e-01
1.182000e-11,8.414791e-01
1.183000e-11,8.415218e-01
1.184000e-11,8.415643e-01
1.185000e-11,8.416065e-01
1.186000e-11,8.416484e-01
1.187000e-11,8.416901e-01
1.188000e-11,8.417315e-01
1.189000e-11,8.417726e-01
1.190000e-11,8.418134e-01
1.191000e-11,8.418540e-01
1.192000e-11,8.418942e-01
1.193000e-11,8.419343e-01
1.194000e-11,8.419741e-01
1.195000e-11,8.420136e-01
1.196000e-11,8.420528e-01
1.197000e-11,8.420918e-01
1.198000e-11,8.421306e-01
1.199000e-11,8.421691e-01
1.200000e-11,8.422073e-01
1.201000e-11,8.422454e-01
1.202000e-11,8.422831e-01
1.203000e-11,8.423207e-01
1.204000e-11,8.423580e-01
1.205000e-11,8.423951e-01
1.206000e-11,8.424319e-01
1.207000e-11,8.424685e-01
1.208000e-11,8.425049e-01
1.209000e-11,8.425411e-01
1.210000e-11,8.425770e-01
1.211000e-11,8.426127e-01
1.212000e-11,8.426482e-01
1.213000e-11,8.426835e-01
1.214000e-11,8.427186e-01
1.215000e-11,8.427535e-01
1.216000e-11,8.427882e-01
1.217000e-11,8.428227e-01
1.218000e-11,8.428569e-01
1.219000e-11,8.428910e-01
1.220000e-11,8.429249e-01
1.221000e-11,8.429586e-01
1.222000e-11,8.429921e-01
1.223000e-11,8.430254e-01
1.224000e-11,8.430585e-01
1.225000e-11,8.430914e-01
1.226000e-11,8.431242e-01
1.227000e-11,8.431567e-01
1.228000e-11,8.431891e-01
1.229000e-11,8.432213e-01
1.230000e-11,8.432534e-01
1.231000e-11,8.432852e-01
1.232000e-11,8.433170e-01
1.233000e-11,8.433485e-01
1.234000e-11,8.433798e-01
1.235000e-11,8.434111e-01
1.236000e-11,8.434421e-01
1.237000e-11,8.434730e-01
1.238000e-11,8.435037e-01
1.239000e-11,8.435343e-01
1.240000e-11,8.435647e-01
1.241000e-11,8.435949e-01
1.242000e-11,8.436250e-01
1.243000e-11,8.436550e-01
1.244000e-11,8.436848e-01
1.245000e-11,8.437145e-01
1.246000e-11,8.437440e-01
1.247000e-11,8.437734e-01
1.248000e-11,8.438026e-01
1.249000e-11,8.438317e-01
1.250000e-11,8.438606e-01
1.251000e-11,8.438894e-01
1.252000e-11,8.439181e-01
1.253000e-11,8.439467e-01
1.254000e-11,8.439751e-01
1.255000e-11,8.440033e-01
1.256000e-11,8.440315e-01
1.257000e-11,8.440595e-01
1.258000e-11,8.440874e-01
1.259000e-11,8.441151e-01
1.260000e-11,8.441428e-01
1.261000e-11,8.441703e-01
1.262000e-11,8.441976e-01
1.263000e-11,8.442249e-01
1.264000e-11,8.442520e-01
1.265000e-11,8.442790e-01
1.266000e-11,8.443059e-01
1.267000e-11,8.443326e-01
1.268000e-11,8.443593e-01
1.269000e-11,8.443858e-01
1.270000e-11,8.444122e-01
1.271000e-11,8.444385e-01
1.272000e-11,8.444646e-01
1.273000e-11,8.444907e-01
1.274000e-11,8.445166e-01
1.275000e-11,8.445424e-01
1.276000e-11,8.445681e-01
1.277000e-11,8.445937e-01
1.278000e-11,8.446192e-01
1.279000e-11,8.446445e-01
1.280000e-11,8.446697e-01
1.281000e-11,8.446949e-01
1.282000e-11,8.447199e-01
1.283000e-11,8.447448e-01
1.284000e-11,8.447696e-01
1.285000e-11,8.447942e-01
1.286000e-11,8.448188e-01
1.287000e-11,8.448433e-01
1.288000e-11,8.448676e-01
1.289000e-11,8.448918e-01
1.290000e-11,8.449159e-01
1.291000e-11,8.449400e-01
1.292000e-11,8.449638e-01
1.293000e-11,8.449876e-01
1.294000e-11,8.450113e-01
1.295000e-11,8.450349e-01
1.296000e-11,8.450583e-01
1.297000e-11,8.450817e-01
1.298000e-11,8.451049e-01
1.299000e-11,8.451281e-01
1.300000e-11,8.451511e-01
1.301000e-11,8.451740e-01
1.302000e-11,8.451968e-01
1.303000e-11,8.452195e-01
1.304000e-11,8.452421e-01
1.305000e-11,8.452646e-01
1.306000e-11,8.452869e-01
1.307000e-11,8.453092e-01
1.308000e-11,8.453313e-01
1.309000e-11,8.453534e-01
1.310000e-11,8.453753e-01
1.311000e-11,8.453972e-01
1.312000e-11,8.454189e-01
1.313000e-11,8.454405e-01
1.314000e-11,8.454620e-01
1.315000e-11,8.454834e-01
1.316000e-11,8.455047e-01
1.317000e-11,8.455259e-01
1.318000e-11,8.455469e-01
1.319000e-11,8.455679e-01
1.320000e-11,8.455888e-01
1.321000e-11,8.456095e-01
1.322000e-11,8.456302e-01
1.323000e-11,8.456507e-01
1.324000e-11,8.456711e-01
1.325000e-11,8.456914e-01
1.326000e-11,8.457117e-01
1.327000e-11,8.457318e-01
1.328000e-11,8.457518e-01
1.329000e-11,8.457717e-01
1.330000e-11,8.457915e-01
1.331000e-11,8.458111e-01
1.332000e-11,8.458307e-01
1.333000e-11,8.458502e-01
1.334000e-11,8.458696e-01
1.335000e-11,8.458888e-01
1.336000e-11,8.459080e-01
1.337000e-11,8.459270e-01
1.338000e-11,8.459460e-01
1.339000e-11,8.459648e-01
1.340000e-11,8.459836e-01
1.341000e-11,8.460022e-01
1.342000e-11,8.460207e-01
1.343000e-11,8.460391e-01
1.344000e-11,8.460575e-01
1.345000e-11,8.460757e-01
1.346000e-11,8.460938e-01
1.347000e-11,8.461118e-01
1.348000e-11,8.461297e-01
1.349000e-11,8.461475e-01
1.350000e-11,8.461652e-01
1.351000e-11,8.461828e-01
1.352000e-11,8.462003e-01
1.353000e-11,8.462177e-01
1.354000e-11,8.462350e-01
1.355000e-11,8.462522e-01
1.356000e-11,8.462693e-01
1.357000e-11,8.462863e-01
1.358000e-11,8.463032e-01
1.359000e-11,8.463200e-01
1.360000e-11,8.463367e-01
1.361000e-11,8.463533e-01
1.362000e-11,8.463698e-01
1.363000e-11,8.463862e-01
1.364000e-11,8.464025e-01
1.365000e-11,8.464187e-01
1.366000e-11,8.464349e-01
1.367000e-11,8.464509e-01
1.368000e-11,8.464668e-01
1.369000e-11,8.464826e-01
1.370000e-11,8.464984e-01
1.371000e-11,8.465140e-01
1.372000e-11,8.465295e-01
1.373000e-11,8.465450e-01
1.374000e-11,8.465604e-01
1.375000e-11,8.465756e-01
1.376000e-11,8.465908e-01
1.377000e-11,8.466059e-01
1.378000e-11,8.466209e-01
1.379000e-11,8.466358e-01
1.380000e-11,8.466506e-01
1.381000e-11,8.466653e-01
1.382000e-11,8.466799e-01
1.383000e-11,8.466945e-01
1.384000e-11,8.467089e-01
1.385000e-11,8.467233e-01
1.386000e-11,8.467376e-01
1.387000e-11,8.467518e-01
1.388000e-11,8.467659e-01
1.389000e-11,8.467799e-01
1.390000e-11,8.467938e-01
1.391000e-11,8.468077e-01
1.392000e-11,8.468214e-01
1.393000e-11,8.468351e-01
1.394000e-11,8.468487e-01
1.395000e-11,8.468622e-01
1.396000e-11,8.468756e-01
1.397000e-11,8.468890e-01
1.398000e-11,8.469023e-01
1.399000e-11,8.469155e-01
1.400000e-11,8.469286e-01
1.401000e-11,8.469416e-01
1.402000e-11,8.469545e-01
1.403000e-11,8.469674e-01
1.404000e-11,8.469802e-01
1.405000e-11,8.469929e-01
1.406000e-11,8.470055e-01
1.407000e-11,8.470181e-01
1.408000e-11,8.470306e-01
1.409000e-11,8.470430e-01
1.410000e-11,8.470553e-01
1.411000e-11,8.470675e-01
1.412000e-11,8.470797e-01
1.413000e-11,8.470918e-01
1.414000e-11,8.471038e-01
1.415000e-11,8.471158e-01
1.416000e-11,8.471277e-01
1.417000e-11,8.471395e-01
1.418000e-11,8.471512e-01
1.419000e-11,8.471629e-01
1.420000e-11,8.471745e-01
1.421000e-11,8.471860e-01
1.422000e-11,8.471975e-01
1.423000e-11,8.472089e-01
1.424000e-11,8.472202e-01
1.425000e-11,8.472314e-01
1.426000e-11,8.472426e-01
1.427000e-11,8.472537e-01
1.428000e-11,8.472648e-01
1.429000e-11,8.472758e-01
1.430000e-11,8.472867e-01
1.431000e-11,8.472975e-01
1.432000e-11,8.473083e-01
1.433000e-11,8.473190e-01
1.434000e-11,8.473297e-01
1.435000e-11,8.473403e-01
1.436000e-11,8.473508e-01
1.437000e-11,8.473613e-01
1.438000e-11,8.473717e-01
1.439000e-11,8.473820e-01
1.440000e-11,8.473923e-01
1.441000e-11,8.474025e-01
1.442000e-11,8.474127e-01
1.443000e-11,8.474228e-01
1.444000e-11,8.474328e-01
1.445000e-11,8.474428e-01
1.446000e-11,8.474527e-01
1.447000e-11,8.474626e-01
1.448000e-11,8.474724e-01
1.449000e-11,8.474821e-01
1.450000e-11,8.474918e-01
1.451000e-11,8.475015e-01
1.452000e-11,8.475110e-01
1.453000e-11,8.475206e-01
1.454000e-11,8.475300e-01
1.455000e-11,8.475394e-01
1.456000e-11,8.475488e-01
1.457000e-11,8.475581e-01
1.458000e-11,8.475673e-01
1.459000e-11,8.475765e-01
1.460000e-11,8.475857e-01
1.461000e-11,8.475947e-01
1.462000e-11,8.476038e-01
1.463000e-11,8.476128e-01
1.464000e-11,8.476217e-01
1.465000e-11,8.476306e-01
1.466000e-11,8.476394e-01
1.467000e-11,8.476482e-01
1.468000e-11,8.476569e-01
1.469000e-11,8.476656e-01
1.470000e-11,8.476742e-01
1.471000e-11,8.476828e-01
1.472000e-11,8.476914e-01
1.473000e-11,8.476999e-01
1.474000e-11,8.477083e-01
1.475000e-11,8.477167e-01
1.476000e-11,8.477250e-01
1.477000e-11,8.477333e-01
1.478000e-11,8.477416e-01
1.479000e-11,8.477498e-01
1.480000e-11,8.477580e-01
1.481000e-11,8.477661e-01
1.482000e-11,8.477742e-01
1.483000e-11,8.477822e-01
1.484000e-11,8.477902e-01
1.485000e-11,8.477982e-01
1.486000e-11,8.478061e-01
1.487000e-11,8.478139e-01
1.488000e-11,8.478217e-01
1.489000e-11,8.478295e-01
1.490000e-11,8.478373e-01
1.491000e-11,8.478450e-01
1.492000e-11,8.478526e-01
1.493000e-11,8.478602e-01
1.494000e-11,8.478678e-01
1.495000e-11,8.478753e-01
1.496000e-11,8.478828e-01
1.497000e-11,8.478903e-01
1.498000e-11,8.478977e-01
1.499000e-11,8.479051e-01
1.500000e-11,8.479124e-01
1.501000e-11,8.479197e-01
1.502000e-11,8.479270e-01
1.503000e-11,8.479342e-01
1.504000e-11,8.479414e-01
1.505000e-11,8.479486e-01
1.506000e-11,8.479557e-01
1.507000e-11,8.479628e-01
1.508000e-11,8.479698e-01
1.509000e-11,8.479769e-01
1.510000e-11,8.479838e-01
1.511000e-11,8.479908e-01
1.512000e-11,8.479977e-01
1.513000e-11,8.480046e-01
1.514000e-11,8.480114e-01
1.515000e-11,8.480182e-01
1.516000e-11,8.480250e-01
1.517000e-11,8.480317e-01
1.518000e-11,8.480384e-01
1.519000e-11,8.480451e-01
1.520000e-11,8.480517e-01
1.521000e-11,8.480584e-01
1.522000e-11,8.480649e-01
1.523000e-11,8.480715e-01
1.524000e-11,8.480780e-01
1.525000e-11,8.480845e-01
1.526000e-11,8.480909e-01
1.527000e-11,8.480973e-01
1.528000e-11,8.481037e-01
1.529000e-11,8.481101e-01
1.530000e-11,8.481164e-01
1.531000e-11,8.481227e-01
1.532000e-11,8.481290e-01
1.533000e-11,8.481352e-01
1.534000e-11,8.481414e-01
1.535000e-11,8.481476e-01
1.536000e-11,8.481537e-01
1.537000e-11,8.481598e-01
1.538000e-11,8.481659e-01
1.539000e-11,8.481720e-01
1.540000e-11,8.481780e-01
1.541000e-11,8.481840e-01
1.542000e-11,8.481899e-01
1.543000e-11,8.481959e-01
1.544000e-11,8.482018e-01
1.545000e-11,8.482077e-01
1.546000e-11,8.482135e-01
1.547000e-11,8.482193e-01
1.548000e-11,8.482251e-01
1.549000e-11,8.482309e-01
1.550000e-11,8.482366e-01
1.551000e-11,8.482423e-01
1.552000e-11,8.482480e-01
1.553000e-11,8.482537e-01
1.554000e-11,8.482593e-01
1.555000e-11,8.482649e-01
1.556000e-11,8.482705e-01
1.557000e-11,8.482760e-01
1.558000e-11,8.482815e-01
1.559000e-11,8.482870e-01
1.560000e-11,8.482924e-01
1.561000e-11,8.482979e-01
1.562000e-11,8.483032e-01
1.563000e-11,8.483086e-01
1.564000e-11,8.483140e-01
1.565000e-11,8.483193e-01
1.566000e-11,8.483245e-01
1.567000e-11,8.483298e-01
1.568000e-11,8.483350e-01
1.569000e-11,8.483402e-01
1.570000e-11,8.483454e-01
1.571000e-11,8.483505e-01
1.572000e-11,8.483557e-01
1.573000e-11,8.483607e-01
1.574000e-11,8.483658e-01
1.575000e-11,8.483708e-01
1.576000e-11,8.483758e-01
1.577000e-11,8.483808e-01
1.578000e-11,8.483858e-01
1.579000e-11,8.483907e-01
1.580000e-11,8.483956e-01
1.581000e-11,8.484004e-01
1.582000e-11,8.484053e-01
1.583000e-11,8.484101e-01
1.584000e-11,8.484149e-01
1.585000e-11,8.484196e-01
1.586000e-11,8.484243e-01
1.587000e-11,8.484290e-01
1.588000e-11,8.484337e-01
1.589000e-11,8.484383e-01
1.590000e-11,8.484429e-01
1.591000e-11,8.484475e-01
1.592000e-11,8.484521e-01
1.593000e-11,8.484566e-01
1.594000e-11,8.484611e-01
1.595000e-11,8.484656e-01
1.596000e-11,8.484700e-01
1.597000e-11,8.484744e-01
1.598000e-11,8.484788e-01
1.599000e-11,8.484832e-01
1.600000e-11,8.484875e-01
1.601000e-11,8.484918e-01
1.602000e-11,8.484961e-01
1.603000e-11,8.485003e-01
1.604000e-11,8.485045e-01
1.605000e-11,8.485087e-01
1.606000e-11,8.485129e-01
1.607000e-11,8.485170e-01
1.608000e-11,8.485211e-01
1.609000e-11,8.485252e-01
1.610000e-11,8.485293e-01
1.611000e-11,8.485333e-01
1.612000e-11,8.485373e-01
1.613000e-11,8.485412e-01
1.614000e-11,8.485452e-01
1.615000e-11,8.485491e-01
1.616000e-11,8.485530e-01
1.617000e-11,8.485569e-01
1.618000e-11,8.485607e-01
1.619000e-11,8.485645e-01
1.620000e-11,8.485683e-01
1.621000e-11,8.485720e-01
1.622000e-11,8.485758e-01
1.623000e-11,8.485795e-01
1.624000e-11,8.485831e-01
1.625000e-11,8.485868e-01
1.626000e-11,8.485904e-01
1.627000e-11,8.485940e-01
1.628000e-11,8.485976e-01
1.629000e-11,8.486011e-01
1.630000e-11,8.486047e-01
1.631000e-11,8.486082e-01
1.632000e-11,8.486116e-01
1.633000e-11,8.486151e-01
1.634000e-11,8.486185e-01
1.635000e-11,8.486219e-01
1.636000e-11,8.486253e-01
1.637000e-11,8.486286e-01
1.638000e-11,8.486320e-01
1.639000e-11,8.486353e-01
1.640000e-11,8.486385e-01
1.641000e-11,8.486418e-01
1.642000e-11,8.486450e-01
1.643000e-11,8.486482e-01
1.644000e-11,8.486514e-01
1.645000e-11,8.486546e-01
1.646000e-11,8.486577e-01
1.647000e-11,8.486608e-01
1.648000e-11,8.486639e-01
1.649000e-11,8.486670e-01
1.650000e-11,8.486701e-01
1.651000e-11,8.486731e-01
1.652000e-11,8.486761e-01
1.653000e-11,8.486791e-01
1.654000e-11,8.486821e-01
1.655000e-11,8.486850e-01
1.656000e-11,8.486879e-01
1.657000e-11,8.486909e-01
1.658000e-11,8.486937e-01
1.659000e-11,8.486966e-01
1.660000e-11,8.486995e-01
1.661000e-11,8.487023e-01
1.662000e-11,8.487051e-01
1.663000e-11,8.487079e-01
1.664000e-11,8.487107e-01
1.665000e-11,8.487134e-01
1.666000e-11,8.487162e-01
1.667000e-11,8.487189e-01
1.668000e-11,8.487216e-01
1.669000e-11,8.487243e-01
1.670000e-11,8.487269e-01
1.671000e-11,8.487296e-01
1.672000e-11,8.487322e-01
1.673000e-11,8.487348e-01
1.674000e-11,8.487374e-01
1.675000e-11,8.487400e-01
1.676000e-11,8.487426e-01
1.677000e-11,8.487452e-01
1.678000e-11,8.487477e-01
1.679000e-11,8.487502e-01
1.680000e-11,8.487527e-01
1.681000e-11,8.487552e-01
1.682000e-11,8.487577e-01
1.683000e-11,8.487602e-01
1.684000e-11,8.487626e-01
1.685000e-11,8.487650e-01
1.686000e-11,8.487675e-01
1.687000e-11,8.487699e-01
1.688000e-11,8.487723e-01
1.689000e-11,8.487747e-01
1.690000e-11,8.487770e-01
1.691000e-11,8.487794e-01
1.692000e-11,8.487817e-01
1.693000e-11,8.487841e-01
1.694000e-11,8.487864e-01
1.695000e-11,8.487887e-01
1.696000e-11,8.487910e-01
1.697000e-11,8.487933e-01
1.698000e-11,8.487955e-01
1.699000e-11,8.487978e-01
1.700000e-11,8.488001e-01
1.701000e-11,8.488023e-01
1.702000e-11,8.488045e-01
1.703000e-11,8.488067e-01
1.704000e-11,8.488089e-01
1.705000e-11,8.488111e-01
1.706000e-11,8.488133e-01
1.707000e-11,8.488155e-01
1.708000e-11,8.488177e-01
1.709000e-11,8.488198e-01
1.710000e-11,8.488219e-01
1.711000e-11,8.488241e-01
1.712000e-11,8.488262e-01
1.713000e-11,8.488283e-01
1.714000e-11,8.488304e-01
1.715000e-11,8.488325e-01
1.716000e-11,8.488346e-01
1.717000e-11,8.488367e-01
1.718000e-11,8.488387e-01
1.719000e-11,8.488408e-01
1.720000e-11,8.488428e-01
1.721000e-11,8.488449e-01
1.722000e-11,8.488469e-01
1.723000e-11,8.488489e-01
1.724000e-11,8.488509e-01
1.725000e-11,8.488529e-01
1.726000e-11,8.488549e-01
1.727000e-11,8.488569e-01
1.728000e-11,8.488588e-01
1.729000e-11,8.488608e-01
1.730000e-11,8.488627e-01
