time,"V(1)","V(6)","V(7)"
1.090000e-11,6.713120e-03,6.253654e-06,3.348686e-06
1.092500e-11,6.704299e-03,5.934932e-06,3.413212e-06
1.095000e-11,6.695489e-03,5.648401e-06,3.452111e-06
1.097500e-11,6.686692e-03,5.399205e-06,3.464046e-06
1.100000e-11,6.677906e-03,5.191577e-06,3.448390e-06
1.102500e-11,6.669131e-03,5.028778e-06,3.405238e-06
1.105000e-11,6.660368e-03,4.913040e-06,3.335391e-06
1.107500e-11,6.651617e-03,4.845546e-06,3.240337e-06
1.110000e-11,6.642877e-03,4.826429e-06,3.122203e-06
1.112500e-11,6.634149e-03,4.854789e-06,2.983697e-06
1.115000e-11,6.625433e-03,4.928746e-06,2.828033e-06
1.117500e-11,6.616728e-03,5.045495e-06,2.658849e-06
1.120000e-11,6.608034e-03,5.201396e-06,2.480109e-06
1.122500e-11,6.599352e-03,5.392070e-06,2.296001e-06
1.125000e-11,6.590682e-03,5.612514e-06,2.110833e-06
1.127500e-11,6.582023e-03,5.857222e-06,1.928921e-06
1.130000e-11,6.573375e-03,6.120319e-06,1.754483e-06
1.132500e-11,6.564739e-03,6.395698e-06,1.591534e-06
1.135000e-11,6.556114e-03,6.677155e-06,1.443788e-06
1.137500e-11,6.547501e-03,6.958527e-06,1.314567e-06
1.140000e-11,6.538899e-03,7.233824e-06,1.206723e-06
1.142500e-11,6.530308e-03,7.497350e-06,1.122571e-06
1.145000e-11,6.521729e-03,7.743824e-06,1.063834e-06
1.147500e-11,6.513161e-03,7.968476e-06,1.031607e-06
1.150000e-11,6.504604e-03,8.167137e-06,1.026332e-06
1.152500e-11,6.496059e-03,8.336314e-06,1.047796e-06
1.155000e-11,6.487525e-03,8.473242e-06,1.095137e-06
1.157500e-11,6.479002e-03,8.575925e-06,1.166872e-06
1.160000e-11,6.470490e-03,8.643153e-06,1.260936e-06
1.162500e-11,6.461990e-03,8.674508e-06,1.374738e-06
1.165000e-11,6.453501e-03,8.670347e-06,1.505230e-06
1.167500e-11,6.445023e-03,8.631766e-06,1.648978e-06
1.170000e-11,6.436557e-03,8.560563e-06,1.802255e-06
1.172500e-11,6.428102e-03,8.459165e-06,1.961128e-06
1.175000e-11,6.419657e-03,8.330563e-06,2.121561e-06
1.177500e-11,6.411224e-03,8.178227e-06,2.279504e-06
1.180000e-11,6.402803e-03,8.006013e-06,2.430998e-06
1.182500e-11,6.394392e-03,7.818065e-06,2.572266e-06
1.185000e-11,6.385993e-03,7.618719e-06,2.699805e-06
1.187500e-11,6.377604e-03,7.412397e-06,2.810460e-06
1.190000e-11,6.369227e-03,7.203509e-06,2.901507e-06
1.192500e-11,6.360861e-03,6.996358e-06,2.970704e-06
1.195000e-11,6.352506e-03,6.795044e-06,3.016348e-06
1.197500e-11,6.344162e-03,6.603386e-06,3.037305e-06
1.200000e-11,6.335829e-03,6.424843e-06,3.033035e-06
1.202500e-11,6.327507e-03,6.262451e-06,3.003597e-06
1.205000e-11,6.319197e-03,6.118771e-06,2.949644e-06
1.207500e-11,6.310897e-03,5.995849e-06,2.872400e-06
1.210000e-11,6.302608e-03,5.895188e-06,2.773626e-06
1.212500e-11,6.294331e-03,5.817732e-06,2.655574e-06
1.215000e-11,6.286064e-03,5.763868e-06,2.520928e-06
1.217500e-11,6.277808e-03,5.733435e-06,2.372736e-06
1.220000e-11,6.269564e-03,5.725749e-06,2.214337e-06
1.222500e-11,6.261330e-03,5.739636e-06,2.049276e-06
1.225000e-11,6.253107e-03,5.773477e-06,1.881221e-06
1.227500e-11,6.244895e-03,5.825262e-06,1.713875e-06
1.230000e-11,6.236694e-03,5.892648e-06,1.550889e-06
1.232500e-11,6.228504e-03,5.973026e-06,1.395779e-06
1.235000e-11,6.220325e-03,6.063592e-06,1.251840e-06
1.237500e-11,6.212157e-03,6.161415e-06,1.122078e-06
1.240000e-11,6.203999e-03,6.263513e-06,1.009138e-06
1.242500e-11,6.195853e-03,6.366920e-06,9.152484e-07
1.245000e-11,6.187717e-03,6.468760e-06,8.421747e-07
1.247500e-11,6.179592e-03,6.566304e-06,7.911817e-07
1.250000e-11,6.171478e-03,6.657034e-06,7.630109e-07
1.252500e-11,6.163375e-03,6.738690e-06,7.578695e-07
1.255000e-11,6.155282e-03,6.809317e-06,7.754314e-07
1.257500e-11,6.147200e-03,6.867300e-06,8.148517e-07
1.260000e-11,6.139130e-03,6.911389e-06,8.747924e-07
1.262500e-11,6.131069e-03,6.940717e-06,9.534596e-07
1.265000e-11,6.123020e-03,6.954807e-06,1.048651e-06
1.267500e-11,6.114981e-03,6.953572e-06,1.157811e-06
1.270000e-11,6.106953e-03,6.937304e-06,1.278098e-06
1.272500e-11,6.098936e-03,6.906652e-06,1.406448e-06
1.275000e-11,6.090930e-03,6.862601e-06,1.539657e-06
1.277500e-11,6.082934e-03,6.806434e-06,1.674448e-06
1.280000e-11,6.074949e-03,6.739696e-06,1.807555e-06
1.282500e-11,6.066975e-03,6.664148e-06,1.935796e-06
1.285000e-11,6.059011e-03,6.581719e-06,2.056145e-06
1.287500e-11,6.051058e-03,6.494461e-06,2.165803e-06
1.290000e-11,6.043116e-03,6.404492e-06,2.262255e-06
1.292500e-11,6.035184e-03,6.313950e-06,2.343330e-06
1.295000e-11,6.027264e-03,6.224941e-06,2.407243e-06
1.297500e-11,6.019353e-03,6.139492e-06,2.452632e-06
1.300000e-11,6.011454e-03,6.059511e-06,2.478586e-06
1.302500e-11,6.003565e-03,5.986743e-06,2.484655e-06
1.305000e-11,5.995686e-03,5.922737e-06,2.470858e-06
1.307500e-11,5.987819e-03,5.868819e-06,2.437677e-06
1.310000e-11,5.979961e-03,5.826070e-06,2.386036e-06
1.312500e-11,5.972115e-03,5.795305e-06,2.317274e-06
1.315000e-11,5.964279e-03,5.777070e-06,2.233112e-06
1.317500e-11,5.956453e-03,5.771636e-06,2.135605e-06
1.320000e-11,5.948639e-03,5.779002e-06,2.027088e-06
1.322500e-11,5.940834e-03,5.798905e-06,1.910125e-06
1.325000e-11,5.933040e-03,5.830837e-06,1.787440e-06
1.327500e-11,5.925257e-03,5.874064e-06,1.661855e-06
1.330000e-11,5.917484e-03,5.927650e-06,1.536224e-06
1.332500e-11,5.909722e-03,5.990489e-06,1.413368e-06
1.335000e-11,5.901970e-03,6.061331e-06,1.296007e-06
1.337500e-11,5.894229e-03,6.138822e-06,1.186705e-06
1.340000e-11,5.886498e-03,6.221532e-06,1.087806e-06
1.342500e-11,5.878778e-03,6.307994e-06,1.001392e-06
1.345000e-11,5.871068e-03,6.396740e-06,9.292308e-07
1.347500e-11,5.863369e-03,6.486329e-06,8.727474e-07
1.350000e-11,5.855680e-03,6.575383e-06,8.329920e-07
1.352500e-11,5.848001e-03,6.662611e-06,8.106231e-07
1.355000e-11,5.840333e-03,6.746841e-06,8.058984e-07
1.357500e-11,5.832675e-03,6.827031e-06,8.186743e-07
1.360000e-11,5.825027e-03,6.902298e-06,8.484162e-07
1.362500e-11,5.817390e-03,6.971922e-06,8.942156e-07
1.365000e-11,5.809764e-03,7.035358e-06,9.548175e-07
1.367500e-11,5.802147e-03,7.092240e-06,1.028654e-06
1.370000e-11,5.794541e-03,7.142381e-06,1.113883e-06
1.372500e-11,5.786945e-03,7.185766e-06,1.208440e-06
1.375000e-11,5.779360e-03,7.222546e-06,1.310080e-06
1.377500e-11,5.771785e-03,7.253024e-06,1.416441e-06
1.380000e-11,5.764220e-03,7.277639e-06,1.525091e-06
1.382500e-11,5.756666e-03,7.296949e-06,1.633591e-06
1.385000e-11,5.749122e-03,7.311614e-06,1.739545e-06
1.387500e-11,5.741588e-03,7.322368e-06,1.840659e-06
1.390000e-11,5.734065e-03,7.330000e-06,1.934787e-06
1.392500e-11,5.726551e-03,7.335333e-06,2.019980e-06
1.395000e-11,5.719048e-03,7.339198e-06,2.094525e-06
1.397500e-11,5.711556e-03,7.342414e-06,2.156982e-06
1.400000e-11,5.704073e-03,7.345767e-06,2.206209e-06
1.402500e-11,5.696601e-03,7.349995e-06,2.241384e-06
1.405000e-11,5.689139e-03,7.355764e-06,2.262021e-06
1.407500e-11,5.681687e-03,7.363663e-06,2.267968e-06
1.410000e-11,5.674246e-03,7.374188e-06,2.259413e-06
1.412500e-11,5.666814e-03,7.387732e-06,2.236866e-06
1.415000e-11,5.659393e-03,7.404587e-06,2.201148e-06
1.417500e-11,5.651982e-03,7.424936e-06,2.153360e-06
1.420000e-11,5.644581e-03,7.448855e-06,2.094861e-06
1.422500e-11,5.637191e-03,7.476320e-06,2.027225e-06
1.425000e-11,5.629810e-03,7.507209e-06,1.952204e-06
1.427500e-11,5.622440e-03,7.541315e-06,1.871689e-06
1.430000e-11,5.615080e-03,7.578354e-06,1.787658e-06
1.432500e-11,5.607730e-03,7.617977e-06,1.702133e-06
1.435000e-11,5.600390e-03,7.659787e-06,1.617135e-06
1.437500e-11,5.593060e-03,7.703351e-06,1.534634e-06
1.440000e-11,5.585740e-03,7.748216e-06,1.456509e-06
1.442500e-11,5.578431e-03,7.793923e-06,1.384505e-06
1.445000e-11,5.571132e-03,7.840023e-06,1.320198e-06
1.447500e-11,5.563842e-03,7.886091e-06,1.264962e-06
1.450000e-11,5.556563e-03,7.931737e-06,1.219940e-06
1.452500e-11,5.549294e-03,7.976619e-06,1.186024e-06
1.455000e-11,5.542035e-03,8.020452e-06,1.163842e-06
1.457500e-11,5.534786e-03,8.063017e-06,1.153746e-06
1.460000e-11,5.527548e-03,8.104165e-06,1.155809e-06
1.462500e-11,5.520319e-03,8.143821e-06,1.169833e-06
1.465000e-11,5.513101e-03,8.181987e-06,1.195355e-06
1.467500e-11,5.505892e-03,8.218737e-06,1.231664e-06
1.470000e-11,5.498694e-03,8.254222e-06,1.277823e-06
1.472500e-11,5.491506e-03,8.288656e-06,1.332696e-06
1.475000e-11,5.484328e-03,8.322318e-06,1.394974e-06
1.477500e-11,5.477160e-03,8.355538e-06,1.463214e-06
1.480000e-11,5.470002e-03,8.388690e-06,1.535868e-06
1.482500e-11,5.462855e-03,8.422183e-06,1.611328e-06
1.485000e-11,5.455717e-03,8.456448e-06,1.687956e-06
1.487500e-11,5.448590e-03,8.491929e-06,1.764130e-06
1.490000e-11,5.441473e-03,8.529069e-06,1.838273e-06
1.492500e-11,5.434366e-03,8.568303e-06,1.908895e-06
1.495000e-11,5.427269e-03,8.610041e-06,1.974621e-06
1.497500e-11,5.420182e-03,8.654668e-06,2.034219e-06
1.500000e-11,5.413106e-03,8.702525e-06,2.086632e-06
1.502500e-11,5.406039e-03,8.753910e-06,2.130989e-06
1.505000e-11,5.398983e-03,8.809068e-06,2.166630e-06
1.507500e-11,5.391937e-03,8.868188e-06,2.193111e-06
1.510000e-11,5.384901e-03,8.931399e-06,2.210212e-06
1.512500e-11,5.377876e-03,8.998773e-06,2.217937e-06
1.515000e-11,5.370861e-03,9.070321e-06,2.216508e-06
1.517500e-11,5.363856e-03,9.146000e-06,2.206361e-06
1.520000e-11,5.356861e-03,9.225711e-06,2.188122e-06
1.522500e-11,5.349876e-03,9.309312e-06,2.162600e-06
1.525000e-11,5.342902e-03,9.396619e-06,2.130755e-06
1.527500e-11,5.335938e-03,9.487416e-06,2.093681e-06
1.530000e-11,5.328985e-03,9.581461e-06,2.052573e-06
1.532500e-11,5.322042e-03,9.678500e-06,2.008700e-06
1.535000e-11,5.315109e-03,9.778271e-06,1.963375e-06
1.537500e-11,5.308186e-03,9.880515e-06,1.917925e-06
1.540000e-11,5.301274e-03,9.984986e-06,1.873658e-06
1.542500e-11,5.294372e-03,1.009146e-05,1.831836e-06
1.545000e-11,5.287481e-03,1.019975e-05,1.793649e-06
1.547500e-11,5.280600e-03,1.030968e-05,1.760186e-06
1.550000e-11,5.273730e-03,1.042115e-05,1.732416e-06
1.552500e-11,5.266870e-03,1.053408e-05,1.711166e-06
1.555000e-11,5.260021e-03,1.064846e-05,1.697108e-06
1.557500e-11,5.253183e-03,1.076433e-05,1.690748e-06
1.560000e-11,5.246355e-03,1.088177e-05,1.692415e-06
1.562500e-11,5.239537e-03,1.100092e-05,1.702259e-06
1.565000e-11,5.232731e-03,1.112199e-05,1.720256e-06
1.567500e-11,5.225935e-03,1.124521e-05,1.746206e-06
1.570000e-11,5.219149e-03,1.137087e-05,1.779746e-06
1.572500e-11,5.212375e-03,1.149929e-05,1.820363e-06
1.575000e-11,5.205611e-03,1.163083e-05,1.867406e-06
1.577500e-11,5.198859e-03,1.176587e-05,1.920107e-06
1.580000e-11,5.192117e-03,1.190479e-05,1.977599e-06
1.582500e-11,5.185386e-03,1.204801e-05,2.038942e-06
1.585000e-11,5.178666e-03,1.219592e-05,2.103143e-06
1.587500e-11,5.171958e-03,1.234892e-05,2.169181e-06
1.590000e-11,5.165260e-03,1.250738e-05,2.236033e-06
1.592500e-11,5.158574e-03,1.267167e-05,2.302695e-06
1.595000e-11,5.151899e-03,1.284212e-05,2.368207e-06
1.597500e-11,5.145235e-03,1.301900e-05,2.431674e-06
1.600000e-11,5.138583e-03,1.320258e-05,2.492284e-06
1.602500e-11,5.131942e-03,1.339308e-05,2.549325e-06
1.605000e-11,5.125313e-03,1.359065e-05,2.602201e-06
1.607500e-11,5.118695e-03,1.379542e-05,2.650441e-06
1.610000e-11,5.112089e-03,1.400749e-05,2.693711e-06
1.612500e-11,5.105494e-03,1.422688e-05,2.731814e-06
1.615000e-11,5.098912e-03,1.445360e-05,2.764694e-06
1.617500e-11,5.092341e-03,1.468763e-05,2.792436e-06
1.620000e-11,5.085783e-03,1.492890e-05,2.815258e-06
1.622500e-11,5.079236e-03,1.517734e-05,2.833505e-06
1.625000e-11,5.072702e-03,1.543286e-05,2.847641e-06
1.627500e-11,5.066180e-03,1.569536e-05,2.858230e-06
1.630000e-11,5.059671e-03,1.596476e-05,2.865928e-06
1.632500e-11,5.053174e-03,1.624097e-05,2.871463e-06
1.635000e-11,5.046689e-03,1.652394e-05,2.875617e-06
1.637500e-11,5.040218e-03,1.681363e-05,2.879209e-06
1.640000e-11,5.033759e-03,1.711006e-05,2.883075e-06
1.642500e-11,5.027314e-03,1.741327e-05,2.888052e-06
1.645000e-11,5.020881e-03,1.772336e-05,2.894955e-06
1.647500e-11,5.014462e-03,1.804051e-05,2.904565e-06
1.650000e-11,5.008056e-03,1.836493e-05,2.917608e-06
1.652500e-11,5.001664e-03,1.869690e-05,2.934746e-06
1.655000e-11,4.995286e-03,1.903679e-05,2.956561e-06
1.657500e-11,4.988921e-03,1.938502e-05,2.983544e-06
1.660000e-11,4.982571e-03,1.974209e-05,3.016092e-06
1.662500e-11,4.976234e-03,2.010856e-05,3.054498e-06
1.665000e-11,4.969913e-03,2.048506e-05,3.098949e-06
1.667500e-11,4.963606e-03,2.087227e-05,3.149530e-06
1.670000e-11,4.957313e-03,2.127094e-05,3.206219e-06
1.672500e-11,4.951036e-03,2.168188e-05,3.268898e-06
1.675000e-11,4.944773e-03,2.210592e-05,3.337358e-06
1.677500e-11,4.938526e-03,2.254395e-05,3.411306e-06
1.680000e-11,4.932295e-03,2.299688e-05,3.490376e-06
1.682500e-11,4.926079e-03,2.346564e-05,3.574145e-06
1.685000e-11,4.919880e-03,2.395117e-05,3.662142e-06
1.687500e-11,4.913696e-03,2.445445e-05,3.753861e-06
1.690000e-11,4.907529e-03,2.497641e-05,3.848781e-06
1.692500e-11,4.901378e-03,2.551800e-05,3.946377e-06
1.695000e-11,4.895244e-03,2.608015e-05,4.046133e-06
1.697500e-11,4.889128e-03,2.666378e-05,4.147558e-06
1.700000e-11,4.883028e-03,2.726976e-05,4.250201e-06
1.702500e-11,4.876945e-03,2.789895e-05,4.353656e-06
1.705000e-11,4.870880e-03,2.855215e-05,4.457582e-06
1.707500e-11,4.864833e-03,2.923014e-05,4.561703e-06
1.710000e-11,4.858804e-03,2.993366e-05,4.665820e-06
1.712500e-11,4.852792e-03,3.066341e-05,4.769814e-06
1.715000e-11,4.846799e-03,3.142002e-05,4.873651e-06
1.717500e-11,4.840823e-03,3.220411e-05,4.977384e-06
1.720000e-11,4.834866e-03,3.301624e-05,5.081146e-06
1.722500e-11,4.828927e-03,3.385695e-05,5.185156e-06
1.725000e-11,4.823007e-03,3.472671e-05,5.289708e-06
1.727500e-11,4.817104e-03,3.562597e-05,5.395168e-06
1.730000e-11,4.811220e-03,3.655514e-05,5.501965e-06
1.732500e-11,4.805354e-03,3.751460e-05,5.610584e-06
1.735000e-11,4.799505e-03,3.850469e-05,5.721552e-06
1.737500e-11,4.793674e-03,3.952570e-05,5.835430e-06
1.740000e-11,4.787861e-03,4.057790e-05,5.952801e-06
1.742500e-11,4.782064e-03,4.166152e-05,6.074261e-06
1.745000e-11,4.776284e-03,4.277675e-05,6.200400e-06
1.747500e-11,4.770519e-03,4.392373e-05,6.331797e-06
1.750000e-11,4.764770e-03,4.510256e-05,6.469008e-06
1.752500e-11,4.759036e-03,4.631326e-05,6.612553e-06
1.755000e-11,4.753315e-03,4.755581e-05,6.762907e-06
1.757500e-11,4.747608e-03,4.883011e-05,6.920494e-06
1.760000e-11,4.741912e-03,5.013599e-05,7.085676e-06
1.762500e-11,4.736228e-03,5.147316e-05,7.258750e-06
1.765000e-11,4.730553e-03,5.284125e-05,7.439943e-06
1.767500e-11,4.724887e-03,5.423978e-05,7.629407e-06
1.770000e-11,4.719229e-03,5.566812e-05,7.827218e-06
1.772500e-11,4.713576e-03,5.712555e-05,8.033376e-06
1.775000e-11,4.707928e-03,5.861116e-05,8.247806e-06
1.777500e-11,4.702282e-03,6.012390e-05,8.470361e-06
1.780000e-11,4.696638e-03,6.166256e-05,8.700825e-06
1.782500e-11,4.690994e-03,6.322576e-05,8.938914e-06
1.785000e-11,4.685347e-03,6.481195e-05,9.184288e-06
1.787500e-11,4.679697e-03,6.641938e-05,9.436552e-06
1.790000e-11,4.674041e-03,6.804615e-05,9.695266e-06
1.792500e-11,4.668378e-03,6.969017e-05,9.959949e-06
1.795000e-11,4.662707e-03,7.134917e-05,1.023009e-05
1.797500e-11,4.657025e-03,7.302072e-05,1.050515e-05
1.800000e-11,4.651330e-03,7.470226e-05,1.078458e-05
1.802500e-11,4.645623e-03,7.639107e-05,1.106780e-05
1.805000e-11,4.639900e-03,7.808429e-05,1.135427e-05
1.807500e-11,4.634161e-03,7.977897e-05,1.164341e-05
1.810000e-11,4.628404e-03,8.147210e-05,1.193466e-05
1.812500e-11,4.622628e-03,8.316055e-05,1.222750e-05
1.815000e-11,4.616833e-03,8.484119e-05,1.252139e-05
1.817500e-11,4.611018e-03,8.651088e-05,1.281583e-05
1.820000e-11,4.605181e-03,8.816647e-05,1.311036e-05
1.822500e-11,4.599323e-03,8.980485e-05,1.340452e-05
1.825000e-11,4.593442e-03,9.142300e-05,1.369790e-05
1.827500e-11,4.587540e-03,9.301796e-05,1.399011e-05
1.830000e-11,4.581616e-03,9.458694e-05,1.428079e-05
1.832500e-11,4.575669e-03,9.612724e-05,1.456962e-05
1.835000e-11,4.569701e-03,9.763637e-05,1.485630e-05
1.837500e-11,4.563712e-03,9.911202e-05,1.514055e-05
1.840000e-11,4.557703e-03,1.005521e-04,1.542214e-05
1.842500e-11,4.551674e-03,1.019548e-04,1.570085e-05
1.845000e-11,4.545627e-03,1.033184e-04,1.597648e-05
1.847500e-11,4.539562e-03,1.046416e-04,1.624887e-05
1.850000e-11,4.533480e-03,1.059234e-04,1.651787e-05
1.852500e-11,4.527385e-03,1.071630e-04,1.678335e-05
1.855000e-11,4.521275e-03,1.083599e-04,1.704519e-05
1.857500e-11,4.515155e-03,1.095139e-04,1.730330e-05
1.860000e-11,4.509024e-03,1.106253e-04,1.755761e-05
1.862500e-11,4.502885e-03,1.116943e-04,1.780805e-05
1.865000e-11,4.496740e-03,1.127217e-04,1.805459e-05
1.867500e-11,4.490591e-03,1.137086e-04,1.829719e-05
1.870000e-11,4.484439e-03,1.146562e-04,1.853585e-05
1.872500e-11,4.478287e-03,1.155661e-04,1.877057e-05
1.875000e-11,4.472137e-03,1.164403e-04,1.900139e-05
1.877500e-11,4.465991e-03,1.172807e-04,1.922835e-05
1.880000e-11,4.459850e-03,1.180897e-04,1.945153e-05
1.882500e-11,4.453718e-03,1.188700e-04,1.967102e-05
1.885000e-11,4.447595e-03,1.196242e-04,1.988696e-05
1.887500e-11,4.441484e-03,1.203555e-04,2.009949e-05
1.890000e-11,4.435387e-03,1.210668e-04,2.030878e-05
1.892500e-11,4.429306e-03,1.217616e-04,2.051507e-05
1.895000e-11,4.423242e-03,1.224432e-04,2.071858e-05
1.897500e-11,4.417197e-03,1.231154e-04,2.091961e-05
1.900000e-11,4.411172e-03,1.237819e-04,2.111845e-05
1.902500e-11,4.405170e-03,1.244463e-04,2.131547e-05
1.905000e-11,4.399191e-03,1.251128e-04,2.151104e-05
1.907500e-11,4.393236e-03,1.257852e-04,2.170558e-05
1.910000e-11,4.387308e-03,1.264677e-04,2.189954e-05
1.912500e-11,4.381406e-03,1.271645e-04,2.209342e-05
1.915000e-11,4.375532e-03,1.278796e-04,2.228774e-05
1.917500e-11,4.369687e-03,1.286173e-04,2.248303e-05
1.920000e-11,4.363870e-03,1.293821e-04,2.267989e-05
1.922500e-11,4.358084e-03,1.301782e-04,2.287891e-05
1.925000e-11,4.352327e-03,1.310100e-04,2.308074e-05
1.927500e-11,4.346600e-03,1.318819e-04,2.328603e-05
1.930000e-11,4.340903e-03,1.327986e-04,2.349545e-05
1.932500e-11,4.335237e-03,1.337645e-04,2.370969e-05
1.935000e-11,4.329601e-03,1.347842e-04,2.392947e-05
1.937500e-11,4.323994e-03,1.358623e-04,2.415551e-05
1.940000e-11,4.318417e-03,1.370036e-04,2.438854e-05
1.942500e-11,4.312868e-03,1.382129e-04,2.462930e-05
1.945000e-11,4.307347e-03,1.394950e-04,2.487855e-05
1.947500e-11,4.301854e-03,1.408547e-04,2.513704e-05
1.950000e-11,4.296387e-03,1.422971e-04,2.540554e-05
1.952500e-11,4.290946e-03,1.438271e-04,2.568481e-05
1.955000e-11,4.285529e-03,1.454499e-04,2.597562e-05
1.957500e-11,4.280136e-03,1.471706e-04,2.627876e-05
1.960000e-11,4.274764e-03,1.489943e-04,2.659499e-05
1.962500e-11,4.269414e-03,1.509265e-04,2.692511e-05
1.965000e-11,4.264083e-03,1.529724e-04,2.726992e-05
1.967500e-11,4.258770e-03,1.551373e-04,2.763021e-05
1.970000e-11,4.253474e-03,1.574266e-04,2.800679e-05
1.972500e-11,4.248193e-03,1.598458e-04,2.840050e-05
1.975000e-11,4.242926e-03,1.624004e-04,2.881216e-05
1.977500e-11,4.237671e-03,1.650956e-04,2.924263e-05
1.980000e-11,4.232426e-03,1.679369e-04,2.969278e-05
1.982500e-11,4.227191e-03,1.709296e-04,3.016350e-05
1.985000e-11,4.221963e-03,1.740792e-04,3.065570e-05
1.987500e-11,4.216740e-03,1.773906e-04,3.117031e-05
1.990000e-11,4.211522e-03,1.808692e-04,3.170831e-05
1.992500e-11,4.206307e-03,1.845199e-04,3.227066e-05
1.995000e-11,4.201093e-03,1.883475e-04,3.285839e-05
1.997500e-11,4.195879e-03,1.923566e-04,3.347253e-05
2.000000e-11,4.190664e-03,1.965517e-04,3.411416e-05
2.002500e-11,4.185446e-03,2.009369e-04,3.478435e-05
2.005000e-11,4.180223e-03,2.055161e-04,3.548424e-05
2.007500e-11,4.174996e-03,2.102928e-04,3.621495e-05
2.010000e-11,4.169763e-03,2.152702e-04,3.697766e-05
2.012500e-11,4.164522e-03,2.204509e-04,3.777353e-05
2.015000e-11,4.159273e-03,2.258372e-04,3.860377e-05
2.017500e-11,4.154016e-03,2.314307e-04,3.946957e-05
2.020000e-11,4.148749e-03,2.372323e-04,4.037214e-05
2.022500e-11,4.143472e-03,2.432425e-04,4.131269e-05
2.025000e-11,4.138184e-03,2.494608e-04,4.229241e-05
2.027500e-11,4.132886e-03,2.558858e-04,4.331249e-05
2.030000e-11,4.127577e-03,2.625153e-04,4.437408e-05
2.032500e-11,4.122256e-03,2.693458e-04,4.547831e-05
2.035000e-11,4.116925e-03,2.763729e-04,4.662627e-05
2.037500e-11,4.111583e-03,2.835907e-04,4.781898e-05
2.040000e-11,4.106230e-03,2.909920e-04,4.905741e-05
2.042500e-11,4.100867e-03,2.985679e-04,5.034245e-05
2.045000e-11,4.095494e-03,3.063080e-04,5.167491e-05
2.047500e-11,4.090112e-03,3.142000e-04,5.305547e-05
2.050000e-11,4.084721e-03,3.222296e-04,5.448472e-05
2.052500e-11,4.079323e-03,3.303805e-04,5.596308e-05
2.055000e-11,4.073917e-03,3.386339e-04,5.749085e-05
2.057500e-11,4.068506e-03,3.469690e-04,5.906813e-05
2.060000e-11,4.063089e-03,3.553622e-04,6.069484e-05
2.062500e-11,4.057669e-03,3.637874e-04,6.237068e-05
2.065000e-11,4.052245e-03,3.722158e-04,6.409511e-05
2.067500e-11,4.046820e-03,3.806158e-04,6.586734e-05
2.070000e-11,4.041394e-03,3.889530e-04,6.768628e-05
2.072500e-11,4.035969e-03,3.971900e-04,6.955054e-05
2.075000e-11,4.030545e-03,4.052868e-04,7.145840e-05
2.077500e-11,4.025125e-03,4.132005e-04,7.340778e-05
2.080000e-11,4.019709e-03,4.208856e-04,7.539621e-05
2.082500e-11,4.014299e-03,4.282940e-04,7.742082e-05
2.085000e-11,4.008896e-03,4.353754e-04,7.947830e-05
2.087500e-11,4.003500e-03,4.420774e-04,8.156490e-05
2.090000e-11,3.998114e-03,4.483460e-04,8.367640e-05
2.092500e-11,3.992739e-03,4.541259e-04,8.580807e-05
2.095000e-11,3.987375e-03,4.593607e-04,8.795471e-05
2.097500e-11,3.982024e-03,4.639940e-04,9.011059e-05
2.100000e-11,3.976686e-03,4.679695e-04,9.226948e-05
2.102500e-11,3.971363e-03,4.712316e-04,9.442464e-05
2.105000e-11,3.966056e-03,4.737266e-04,9.656880e-05
2.107500e-11,3.960765e-03,4.754028e-04,9.869424e-05
2.110000e-11,3.955491e-03,4.762118e-04,1.007928e-04
2.112500e-11,3.950235e-03,4.761087e-04,1.028557e-04
2.115000e-11,3.944997e-03,4.750538e-04,1.048741e-04
2.117500e-11,3.939778e-03,4.730126e-04,1.068385e-04
2.120000e-11,3.934578e-03,4.699570e-04,1.087392e-04
2.122500e-11,3.929398e-03,4.658660e-04,1.105665e-04
2.125000e-11,3.924238e-03,4.607266e-04,1.123101e-04
2.127500e-11,3.919097e-03,4.545345e-04,1.139602e-04
2.130000e-11,3.913977e-03,4.472946e-04,1.155065e-04
2.132500e-11,3.908876e-03,4.390213e-04,1.169393e-04
2.135000e-11,3.903795e-03,4.297398e-04,1.182489e-04
2.137500e-11,3.898733e-03,4.194855e-04,1.194260e-04
2.140000e-11,3.893691e-03,4.083044e-04,1.204619e-04
2.142500e-11,3.888667e-03,3.962537e-04,1.213485e-04
2.145000e-11,3.883661e-03,3.834008e-04,1.220784e-04
2.147500e-11,3.878673e-03,3.698236e-04,1.226452e-04
2.150000e-11,3.873702e-03,3.556095e-04,1.230436e-04
2.152500e-11,3.868748e-03,3.408553e-04,1.232694e-04
2.155000e-11,3.863808e-03,3.256660e-04,1.233196e-04
2.157500e-11,3.858884e-03,3.101536e-04,1.231929e-04
2.160000e-11,3.853973e-03,2.944363e-04,1.228895e-04
