time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
4.175000e-11,6.742363e-06,5.416477e-07,2.509298e-01,2.509298e-01,1.093044e-07,-1.551854e-01,-2.835741e-05,6.609360e-01,-3.638693e-09
4.200000e-11,6.736269e-06,5.416660e-07,2.507964e-01,2.507964e-01,1.015739e-07,-1.551471e-01,-2.835431e-05,6.609370e-01,-3.558913e-09
4.225000e-11,6.725546e-06,5.417137e-07,2.507153e-01,2.507153e-01,8.894403e-08,-1.551040e-01,-2.834931e-05,6.609577e-01,-2.607601e-09
4.250000e-11,6.712130e-06,5.417809e-07,2.507065e-01,2.507065e-01,7.344738e-08,-1.550629e-01,-2.834313e-05,6.609916e-01,-1.124967e-09
4.275000e-11,6.698467e-06,5.418553e-07,2.507666e-01,2.507666e-01,5.761807e-08,-1.550265e-01,-2.833654e-05,6.610296e-01,4.547988e-10
4.300000e-11,6.687032e-06,5.419239e-07,2.508723e-01,2.508723e-01,4.401492e-08,-1.549947e-01,-2.833048e-05,6.610637e-01,1.740265e-09
4.325000e-11,6.679838e-06,5.419753e-07,2.509882e-01,2.509882e-01,3.474296e-08,-1.549669e-01,-2.832596e-05,6.610884e-01,2.485772e-09
4.350000e-11,6.678042e-06,5.420014e-07,2.510788e-01,2.510788e-01,3.106810e-08,-1.549446e-01,-2.832385e-05,6.611012e-01,2.633023e-09
4.375000e-11,6.681734e-06,5.419991e-07,2.511184e-01,2.511184e-01,3.320053e-08,-1.549325e-01,-2.832465e-05,6.611025e-01,2.287278e-09
4.400000e-11,6.689950e-06,5.419700e-07,2.510984e-01,2.510984e-01,4.028758e-08,-1.549376e-01,-2.832828e-05,6.610942e-01,1.646699e-09
4.425000e-11,6.700916e-06,5.419204e-07,2.510285e-01,2.510285e-01,5.061223e-08,-1.549658e-01,-2.833408e-05,6.610785e-01,9.171429e-10
4.450000e-11,6.712436e-06,5.418592e-07,2.509335e-01,2.509335e-01,6.194943e-08,-1.550178e-01,-2.834096e-05,6.610579e-01,2.455538e-10
4.475000e-11,6.722352e-06,5.417966e-07,2.508445e-01,2.508445e-01,7.200104e-08,-1.550864e-01,-2.834765e-05,6.610347e-01,-3.064439e-10
4.500000e-11,6.728951e-06,5.417426e-07,2.507894e-01,2.507894e-01,7.881822e-08,-1.551573e-01,-2.835291e-05,6.610114e-01,-7.458583e-10
4.525000e-11,6.731247e-06,5.417061e-07,2.507843e-01,2.507843e-01,8.113032e-08,-1.552121e-01,-2.835577e-05,6.609911e-01,-1.103728e-09
4.550000e-11,6.729090e-06,5.416938e-07,2.508287e-01,2.508287e-01,7.852602e-08,-1.552345e-01,-2.835563e-05,6.609770e-01,-1.387960e-09
4.575000e-11,6.723106e-06,5.417091e-07,2.509066e-01,2.509066e-01,7.146715e-08,-1.552155e-01,-2.835238e-05,6.609720e-01,-1.557651e-09
4.600000e-11,6.714502e-06,5.417509e-07,2.509919e-01,2.509919e-01,6.114920e-08,-1.551569e-01,-2.834650e-05,6.609783e-01,-1.531425e-09
4.625000e-11,6.704803e-06,5.418128e-07,2.510577e-01,2.510577e-01,4.924945e-08,-1.550712e-01,-2.833905e-05,6.609961e-01,-1.226154e-09
4.650000e-11,6.695569e-06,5.418835e-07,2.510842e-01,2.510842e-01,3.761814e-08,-1.549787e-01,-2.833157e-05,6.610234e-01,-6.084781e-10
4.675000e-11,6.688166e-06,5.419488e-07,2.510643e-01,2.510643e-01,2.797045e-08,-1.549018e-01,-2.832569e-05,6.610558e-01,2.645604e-10
4.700000e-11,6.683591e-06,5.419950e-07,2.510052e-01,2.510052e-01,2.162675e-08,-1.548594e-01,-2.832273e-05,6.610869e-01,1.235788e-09
4.725000e-11,6.682387e-06,5.420122e-07,2.509252e-01,2.509252e-01,1.933281e-08,-1.548618e-01,-2.832326e-05,6.611095e-01,2.077466e-09
4.750000e-11,6.684605e-06,5.419973e-07,2.508481e-01,2.508481e-01,2.117417e-08,-1.549076e-01,-2.832698e-05,6.611179e-01,2.553532e-09
4.775000e-11,6.689819e-06,5.419540e-07,2.507957e-01,2.507957e-01,2.658637e-08,-1.549845e-01,-2.833287e-05,6.611095e-01,2.495020e-09
4.800000e-11,6.697190e-06,5.418925e-07,2.507824e-01,2.507824e-01,3.445387e-08,-1.550723e-01,-2.833950e-05,6.610855e-01,1.862855e-09
4.825000e-11,6.705549e-06,5.418262e-07,2.508109e-01,2.508109e-01,4.328441e-08,-1.551483e-01,-2.834545e-05,6.610516e-01,7.748567e-10
4.850000e-11,6.713549e-06,5.417689e-07,2.508725e-01,2.508725e-01,5.143887e-08,-1.551945e-01,-2.834961e-05,6.610159e-01,-5.153930e-10
4.875000e-11,6.719841e-06,5.417324e-07,2.509498e-01,2.509498e-01,5.738857e-08,-1.552017e-01,-2.835131e-05,6.609870e-01,-1.684359e-09
4.900000e-11,6.723289e-06,5.417232e-07,2.510213e-01,2.510213e-01,5.996492e-08,-1.551722e-01,-2.835044e-05,6.609716e-01,-2.430136e-09
4.925000e-11,6.723180e-06,5.417420e-07,2.510681e-01,2.510681e-01,5.856222e-08,-1.551177e-01,-2.834737e-05,6.609727e-01,-2.561214e-09
4.950000e-11,6.719382e-06,5.417832e-07,2.510786e-01,2.510786e-01,5.325665e-08,-1.550552e-01,-2.834288e-05,6.609891e-01,-2.053639e-09
4.975000e-11,6.712427e-06,5.418363e-07,2.510512e-01,2.510512e-01,4.481362e-08,-1.550011e-01,-2.833801e-05,6.610158e-01,-1.057619e-09
5.000000e-11,6.703462e-06,5.418890e-07,2.509946e-01,2.509946e-01,3.457249e-08,-1.549668e-01,-2.833375e-05,6.610459e-01,1.487859e-10
5.025000e-11,6.694070e-06,5.419306e-07,2.509242e-01,2.509242e-01,2.422003e-08,-1.549564e-01,-2.833084e-05,6.610721e-01,1.243713e-09
5.050000e-11,6.685984e-06,5.419541e-07,2.508584e-01,2.508584e-01,1.548757e-08,-1.549668e-01,-2.832958e-05,6.610888e-01,1.955913e-09
5.075000e-11,6.680743e-06,5.419578e-07,2.508131e-01,2.508131e-01,9.826842e-09,-1.549897e-01,-2.832985e-05,6.610936e-01,2.139479e-09
5.100000e-11,6.679362e-06,5.419446e-07,2.507981e-01,2.507981e-01,8.128972e-09,-1.550157e-01,-2.833125e-05,6.610871e-01,1.806431e-09
5.125000e-11,6.682107e-06,5.419202e-07,2.508154e-01,2.508154e-01,1.054606e-08,-1.550367e-01,-2.833332e-05,6.610730e-01,1.109327e-09
5.150000e-11,6.688417e-06,5.418913e-07,2.508593e-01,2.508593e-01,1.645607e-08,-1.550489e-01,-2.833564e-05,6.610560e-01,2.826726e-10
5.175000e-11,6.697014e-06,5.418635e-07,2.509181e-01,2.509181e-01,2.458185e-08,-1.550529e-01,-2.833795e-05,6.610409e-01,-4.355149e-10
5.200000e-11,6.706164e-06,5.418405e-07,2.509772e-01,2.509772e-01,3.324204e-08,-1.550528e-01,-2.834010e-05,6.610306e-01,-8.756019e-10
5.225000e-11,6.714041e-06,5.418241e-07,2.510228e-01,2.510228e-01,4.068262e-08,-1.550538e-01,-2.834195e-05,6.610261e-01,-9.793021e-10
5.250000e-11,6.719109e-06,5.418145e-07,2.510447e-01,2.510447e-01,4.541997e-08,-1.550598e-01,-2.834335e-05,6.610261e-01,-8.022414e-10
5.275000e-11,6.720435e-06,5.418111e-07,2.510388e-01,2.510388e-01,4.652387e-08,-1.550713e-01,-2.834409e-05,6.610282e-01,-4.787375e-10
5.300000e-11,6.717866e-06,5.418132e-07,2.510079e-01,2.510079e-01,4.378274e-08,-1.550847e-01,-2.834401e-05,6.610304e-01,-1.638213e-10
5.325000e-11,6.712025e-06,5.418206e-07,2.509605e-01,2.509605e-01,3.772042e-08,-1.550939e-01,-2.834298e-05,6.610315e-01,2.572177e-11
5.350000e-11,6.704151e-06,5.418333e-07,2.509085e-01,2.509085e-01,2.946666e-08,-1.550927e-01,-2.834104e-05,6.610319e-01,5.048229e-11
5.375000e-11,6.695814e-06,5.418511e-07,2.508645e-01,2.508645e-01,2.051459e-08,-1.550772e-01,-2.833837e-05,6.610328e-01,-4.495964e-11
5.400000e-11,6.688585e-06,5.418734e-07,2.508384e-01,2.508384e-01,1.242040e-08,-1.550483e-01,-2.833531e-05,6.610361e-01,-1.583850e-10
5.425000e-11,6.683719e-06,5.418982e-07,2.508353e-01,2.508353e-01,6.508440e-09,-1.550118e-01,-2.833236e-05,6.610430e-01,-1.777546e-10
5.450000e-11,6.681943e-06,5.419217e-07,2.508547e-01,2.508547e-01,3.639287e-09,-1.549765e-01,-2.833007e-05,6.610533e-01,-3.161046e-11
5.475000e-11,6.683357e-06,5.419391e-07,2.508907e-01,2.508907e-01,4.080579e-09,-1.549524e-01,-2.832896e-05,6.610653e-01,2.771447e-10
5.500000e-11,6.687472e-06,5.419458e-07,2.509339e-01,2.509339e-01,7.496833e-09,-1.549469e-01,-2.832940e-05,6.610759e-01,6.666668e-10
5.525000e-11,6.693352e-06,5.419385e-07,2.509733e-01,2.509733e-01,1.304958e-08,-1.549628e-01,-2.833145e-05,6.610820e-01,1.002427e-09
5.550000e-11,6.699833e-06,5.419168e-07,2.509994e-01,2.509994e-01,1.957923e-08,-1.549976e-01,-2.833478e-05,6.610807e-01,1.144773e-09
5.575000e-11,6.705745e-06,5.418840e-07,2.510062e-01,2.510062e-01,2.582806e-08,-1.550434e-01,-2.833874e-05,6.610713e-01,1.000804e-09
5.600000e-11,6.710118e-06,5.418465e-07,2.509931e-01,2.509931e-01,3.066141e-08,-1.550896e-01,-2.834249e-05,6.610549e-01,5.622453e-10
5.625000e-11,6.712314e-06,5.418122e-07,2.509644e-01,2.509644e-01,3.324979e-08,-1.551250e-01,-2.834520e-05,6.610351e-01,-8.403019e-11
5.650000e-11,6.712103e-06,5.417888e-07,2.509286e-01,2.509286e-01,3.318612e-08,-1.551410e-01,-2.834630e-05,6.610165e-01,-7.768887e-10
5.675000e-11,6.709651e-06,5.417821e-07,2.508956e-01,2.508956e-01,3.052591e-08,-1.551340e-01,-2.834555e-05,6.610039e-01,-1.326872e-09
5.700000e-11,6.705465e-06,5.417941e-07,2.508742e-01,2.508742e-01,2.575135e-08,-1.551059e-01,-2.834311e-05,6.610008e-01,-1.572732e-09
5.725000e-11,6.700284e-06,5.418226e-07,2.508697e-01,2.508697e-01,1.967121e-08,-1.550637e-01,-2.833950e-05,6.610083e-01,-1.430806e-09
5.750000e-11,6.694959e-06,5.418619e-07,2.508823e-01,2.508823e-01,1.327623e-08,-1.550174e-01,-2.833545e-05,6.610249e-01,-9.218422e-10
5.775000e-11,6.690324e-06,5.419038e-07,2.509073e-01,2.509073e-01,7.573926e-09,-1.549776e-01,-2.833177e-05,6.610467e-01,-1.670785e-10
5.800000e-11,6.687079e-06,5.419393e-07,2.509368e-01,2.509368e-01,3.427702e-09,-1.549525e-01,-2.832919e-05,6.610687e-01,6.450362e-10
5.825000e-11,6.685690e-06,5.419611e-07,2.509617e-01,2.509617e-01,1.423377e-09,-1.549463e-01,-2.832819e-05,6.610858e-01,1.311136e-09
5.850000e-11,6.686329e-06,5.419646e-07,2.509748e-01,2.509748e-01,1.781770e-09,-1.549589e-01,-2.832892e-05,6.610942e-01,1.668425e-09
5.875000e-11,6.688850e-06,5.419498e-07,2.509725e-01,2.509725e-01,4.329670e-09,-1.549860e-01,-2.833118e-05,6.610925e-01,1.637142e-09
5.900000e-11,6.692803e-06,5.419204e-07,2.509559e-01,2.509559e-01,8.533555e-09,-1.550209e-01,-2.833444e-05,6.610814e-01,1.238371e-09
5.925000e-11,6.697512e-06,5.418832e-07,2.509306e-01,2.509306e-01,1.359137e-08,-1.550559e-01,-2.833800e-05,6.610639e-01,5.834877e-10
5.950000e-11,6.702170e-06,5.418463e-07,2.509047e-01,2.509047e-01,1.856860e-08,-1.550845e-01,-2.834114e-05,6.610441e-01,-1.599706e-10
5.975000e-11,6.705978e-06,5.418171e-07,2.508865e-01,2.508865e-01,2.255705e-08,-1.551018e-01,-2.834329e-05,6.610265e-01,-8.147961e-10
6.000000e-11,6.708276e-06,5.418010e-07,2.508819e-01,2.508819e-01,2.482995e-08,-1.551059e-01,-2.834411e-05,6.610147e-01,-1.239185e-09
6.025000e-11,6.708666e-06,5.418003e-07,2.508928e-01,2.508928e-01,2.496638e-08,-1.550973e-01,-2.834354e-05,6.610106e-01,-1.358357e-09
6.050000e-11,6.707077e-06,5.418140e-07,2.509158e-01,2.509158e-01,2.292278e-08,-1.550787e-01,-2.834177e-05,6.610145e-01,-1.175703e-09
6.075000e-11,6.703790e-06,5.418386e-07,2.509440e-01,2.509440e-01,1.903792e-08,-1.550542e-01,-2.833919e-05,6.610247e-01,-7.628926e-10
6.100000e-11,6.699383e-06,5.418686e-07,2.509685e-01,2.509685e-01,1.397000e-08,-1.550284e-01,-2.833630e-05,6.610386e-01,-2.342238e-10
6.125000e-11,6.694632e-06,5.418982e-07,2.509814e-01,2.509814e-01,8.577106e-09,-1.550057e-01,-2.833363e-05,6.610532e-01,2.859514e-10
6.150000e-11,6.690372e-06,5.419219e-07,2.509784e-01,2.509784e-01,3.762658e-09,-1.549895e-01,-2.833164e-05,6.610656e-01,6.932438e-10
6.175000e-11,6.687339e-06,5.419359e-07,2.509596e-01,2.509596e-01,3.145149e-10,-1.549818e-01,-2.833064e-05,6.610738e-01,9.233732e-10
6.200000e-11,6.686045e-06,5.419386e-07,2.509302e-01,2.509302e-01,-1.233135e-09,-1.549833e-01,-2.833074e-05,6.610769e-01,9.590220e-10
6.225000e-11,6.686684e-06,5.419304e-07,2.508986e-01,2.508986e-01,-6.902446e-10,-1.549935e-01,-2.833188e-05,6.610751e-01,8.242340e-10
6.250000e-11,6.689103e-06,5.419137e-07,2.508738e-01,2.508738e-01,1.761702e-09,-1.550103e-01,-2.833376e-05,6.610691e-01,5.704835e-10
6.275000e-11,6.692834e-06,5.418922e-07,2.508635e-01,2.508635e-01,5.609032e-09,-1.550307e-01,-2.833601e-05,6.610605e-01,2.599859e-10
6.300000e-11,6.697185e-06,5.418699e-07,2.508709e-01,2.508709e-01,1.010344e-08,-1.550512e-01,-2.833822e-05,6.610508e-01,-4.872590e-11
6.325000e-11,6.701366e-06,5.418507e-07,2.508943e-01,2.508943e-01,1.439906e-08,-1.550681e-01,-2.834000e-05,6.610418e-01,-3.099386e-10
6.350000e-11,6.704633e-06,5.418374e-07,2.509276e-01,2.509276e-01,1.770368e-08,-1.550784e-01,-2.834108e-05,6.610348e-01,-4.940973e-10
6.375000e-11,6.706417e-06,5.418318e-07,2.509616e-01,2.509616e-01,1.941727e-08,-1.550806e-01,-2.834133e-05,6.610306e-01,-5.868486e-10
6.400000e-11,6.706419e-06,5.418343e-07,2.509868e-01,2.509868e-01,1.923344e-08,-1.550744e-01,-2.834075e-05,6.610298e-01,-5.861800e-10
6.425000e-11,6.704664e-06,5.418440e-07,2.509964e-01,2.509964e-01,1.718717e-08,-1.550614e-01,-2.833949e-05,6.610321e-01,-4.997252e-10
6.450000e-11,6.701484e-06,5.418589e-07,2.509875e-01,2.509875e-01,1.364165e-08,-1.550445e-01,-2.833778e-05,6.610372e-01,-3.431830e-10
6.475000e-11,6.697460e-06,5.418764e-07,2.509626e-01,2.509626e-01,9.217779e-09,-1.550269e-01,-2.833594e-05,6.610440e-01,-1.395381e-10
6.500000e-11,6.693312e-06,5.418934e-07,2.509287e-01,2.509287e-01,4.680031e-09,-1.550120e-01,-2.833429e-05,6.610515e-01,8.201203e-11
6.525000e-11,6.689773e-06,5.419072e-07,2.508947e-01,2.508947e-01,7.990292e-10,-1.550021e-01,-2.833308e-05,6.610584e-01,2.885432e-10
6.550000e-11,6.687461e-06,5.419159e-07,2.508697e-01,2.508697e-01,-1.784616e-09,-1.549985e-01,-2.833247e-05,6.610637e-01,4.477455e-10
6.575000e-11,6.686762e-06,5.419185e-07,2.508602e-01,2.508602e-01,-2.671552e-09,-1.550011e-01,-2.833253e-05,6.610666e-01,5.335648e-10
6.600000e-11,6.687770e-06,5.419148e-07,2.508681e-01,2.508681e-01,-1.770705e-09,-1.550087e-01,-2.833317e-05,6.610668e-01,5.317346e-10
6.625000e-11,6.690270e-06,5.419059e-07,2.508908e-01,2.508908e-01,6.893807e-10,-1.550195e-01,-2.833428e-05,6.610643e-01,4.434547e-10
6.650000e-11,6.693777e-06,5.418934e-07,2.509218e-01,2.509218e-01,4.206504e-09,-1.550314e-01,-2.833565e-05,6.610597e-01,2.858279e-10
6.675000e-11,6.697630e-06,5.418794e-07,2.509528e-01,2.509528e-01,8.099423e-09,-1.550424e-01,-2.833708e-05,6.610539e-01,8.858015e-11
6.700000e-11,6.701114e-06,5.418660e-07,2.509757e-01,2.509757e-01,1.163371e-08,-1.550513e-01,-2.833835e-05,6.610478e-01,-1.122460e-10
6.725000e-11,6.703595e-06,5.418553e-07,2.509851e-01,2.509851e-01,1.415562e-08,-1.550572e-01,-2.833929e-05,6.610425e-01,-2.819577e-10
6.750000e-11,6.704635e-06,5.418487e-07,2.509792e-01,2.509792e-01,1.520929e-08,-1.550601e-01,-2.833977e-05,6.610386e-01,-3.941437e-10
6.775000e-11,6.704073e-06,5.418471e-07,2.509604e-01,2.509604e-01,1.461573e-08,-1.550597e-01,-2.833970e-05,6.610367e-01,-4.350639e-10
6.800000e-11,6.702048e-06,5.418509e-07,2.509344e-01,2.509344e-01,1.249926e-08,-1.550562e-01,-2.833910e-05,6.610368e-01,-4.045872e-10
6.825000e-11,6.698969e-06,5.418593e-07,2.509085e-01,2.509085e-01,9.257384e-09,-1.550496e-01,-2.833804e-05,6.610390e-01,-3.139334e-10
6.850000e-11,6.695429e-06,5.418711e-07,2.508892e-01,2.508892e-01,5.480711e-09,-1.550405e-01,-2.833668e-05,6.610429e-01,-1.814590e-10
6.875000e-11,6.692086e-06,5.418847e-07,2.508810e-01,2.508810e-01,1.839229e-09,-1.550296e-01,-2.833522e-05,6.610480e-01,-2.815819e-11
6.900000e-11,6.689539e-06,5.418980e-07,2.508853e-01,2.508853e-01,-1.042750e-09,-1.550181e-01,-2.833390e-05,6.610535e-01,1.257032e-10
6.925000e-11,6.688217e-06,5.419088e-07,2.508997e-01,2.508997e-01,-2.699007e-09,-1.550080e-01,-2.833293e-05,6.610588e-01,2.621910e-10
6.950000e-11,6.688302e-06,5.419155e-07,2.509196e-01,2.509196e-01,-2.900497e-09,-1.550013e-01,-2.833251e-05,6.610631e-01,3.658641e-10
6.975000e-11,6.689712e-06,5.419165e-07,2.509393e-01,2.509393e-01,-1.687543e-09,-1.549999e-01,-2.833272e-05,6.610656e-01,4.235022e-10
7.000000e-11,6.692126e-06,5.419116e-07,2.509535e-01,2.509535e-01,6.488087e-10,-1.550046e-01,-2.833358e-05,6.610659e-01,4.245369e-10
7.025000e-11,6.695057e-06,5.419011e-07,2.509592e-01,2.509592e-01,3.630347e-09,-1.550154e-01,-2.833494e-05,6.610636e-01,3.628449e-10
7.050000e-11,6.697956e-06,5.418868e-07,2.509555e-01,2.509555e-01,6.686027e-09,-1.550306e-01,-2.833659e-05,6.610590e-01,2.396887e-10
7.075000e-11,6.700308e-06,5.418712e-07,2.509444e-01,2.509444e-01,9.258008e-09,-1.550474e-01,-2.833820e-05,6.610526e-01,6.670382e-11
7.100000e-11,6.701732e-06,5.418570e-07,2.509298e-01,2.509298e-01,1.089938e-08,-1.550623e-01,-2.833946e-05,6.610455e-01,-1.326708e-10
7.125000e-11,6.702028e-06,5.418471e-07,2.509159e-01,2.509159e-01,1.134656e-08,-1.550719e-01,-2.834011e-05,6.610391e-01,-3.247753e-10
7.150000e-11,6.701206e-06,5.418437e-07,2.509068e-01,2.509068e-01,1.055516e-08,-1.550737e-01,-2.834001e-05,6.610347e-01,-4.709638e-10
7.175000e-11,6.699466e-06,5.418476e-07,2.509044e-01,2.509044e-01,8.695819e-09,-1.550670e-01,-2.833916e-05,6.610333e-01,-5.358765e-10
7.200000e-11,6.697146e-06,5.418582e-07,2.509089e-01,2.509089e-01,6.113408e-09,-1.550528e-01,-2.833772e-05,6.610354e-01,-4.968606e-10
7.225000e-11,6.694659e-06,5.418738e-07,2.509183e-01,2.509183e-01,3.259570e-09,-1.550342e-01,-2.833597e-05,6.610408e-01,-3.518357e-10
7.250000e-11,6.692419e-06,5.418911e-07,2.509294e-01,2.509294e-01,6.116441e-10,-1.550151e-01,-2.833427e-05,6.610485e-01,-1.229027e-10
7.275000e-11,6.690775e-06,5.419069e-07,2.509387e-01,2.509387e-01,-1.407660e-09,-1.549998e-01,-2.833295e-05,6.610570e-01,1.460825e-10
7.300000e-11,6.689964e-06,5.419178e-07,2.509434e-01,2.509434e-01,-2.497036e-09,-1.549917e-01,-2.833227e-05,6.610644e-01,3.981066e-10
7.325000e-11,6.690077e-06,5.419217e-07,2.509422e-01,2.509422e-01,-2.520274e-09,-1.549924e-01,-2.833236e-05,6.610693e-01,5.760279e-10
7.350000e-11,6.691060e-06,5.419178e-07,2.509358e-01,2.509358e-01,-1.521576e-09,-1.550016e-01,-2.833319e-05,6.610704e-01,6.367893e-10
7.375000e-11,6.692727e-06,5.419070e-07,2.509263e-01,2.509263e-01,2.881725e-10,-1.550170e-01,-2.833456e-05,6.610676e-01,5.629420e-10
7.400000e-11,6.694788e-06,5.418916e-07,2.509166e-01,2.509166e-01,2.570740e-09,-1.550350e-01,-2.833619e-05,6.610614e-01,3.681295e-10
7.425000e-11,6.696902e-06,5.418749e-07,2.509099e-01,2.509099e-01,4.918603e-09,-1.550518e-01,-2.833774e-05,6.610533e-01,9.474078e-11
7.450000e-11,6.698723e-06,5.418603e-07,2.509082e-01,2.509082e-01,6.922500e-09,-1.550636e-01,-2.833890e-05,6.610450e-01,-1.959111e-10
7.475000e-11,6.699954e-06,5.418508e-07,2.509121e-01,2.509121e-01,8.238127e-09,-1.550683e-01,-2.833945e-05,6.610383e-01,-4.384231e-10
7.500000e-11,6.700394e-06,5.418480e-07,2.509206e-01,2.509206e-01,8.641777e-09,-1.550655e-01,-2.833934e-05,6.610346e-01,-5.792584e-10
7.525000e-11,6.699970e-06,5.418522e-07,2.509313e-01,2.509313e-01,8.066249e-09,-1.550562e-01,-2.833861e-05,6.610346e-01,-5.896104e-10
7.550000e-11,6.698750e-06,5.418621e-07,2.509412e-01,2.509412e-01,6.611156e-09,-1.550430e-01,-2.833746e-05,6.610380e-01,-4.718218e-10
7.575000e-11,6.696938e-06,5.418756e-07,2.509473e-01,2.509473e-01,4.525584e-09,-1.550289e-01,-2.833612e-05,6.610440e-01,-2.578048e-10
7.600000e-11,6.694842e-06,5.418896e-07,2.509478e-01,2.509478e-01,2.165472e-09,-1.550169e-01,-2.833487e-05,6.610511e-01,-1.062625e-13
7.625000e-11,6.692823e-06,5.419015e-07,2.509422e-01,2.509422e-01,-6.763552e-11,-1.550091e-01,-2.833393e-05,6.610578e-01,2.417793e-10
7.650000e-11,6.691232e-06,5.419090e-07,2.509320e-01,2.509320e-01,-1.796316e-09,-1.550065e-01,-2.833343e-05,6.610627e-01,4.160695e-10
7.675000e-11,6.690352e-06,5.419113e-07,2.509197e-01,2.509197e-01,-2.733467e-09,-1.550089e-01,-2.833344e-05,6.610650e-01,4.904700e-10
7.700000e-11,6.690338e-06,5.419082e-07,2.509087e-01,2.509087e-01,-2.733131e-09,-1.550152e-01,-2.833391e-05,6.610645e-01,4.582104e-10
7.725000e-11,6.691193e-06,5.419010e-07,2.509019e-01,2.509019e-01,-1.816472e-09,-1.550236e-01,-2.833470e-05,6.610617e-01,3.372169e-10
7.750000e-11,6.692757e-06,5.418913e-07,2.509012e-01,2.509012e-01,-1.677714e-10,-1.550323e-01,-2.833565e-05,6.610573e-01,1.632387e-10
7.775000e-11,6.694744e-06,5.418812e-07,2.509070e-01,2.509070e-01,1.899275e-09,-1.550398e-01,-2.833658e-05,6.610524e-01,-2.069550e-11
7.800000e-11,6.696784e-06,5.418725e-07,2.509178e-01,2.509178e-01,3.999021e-09,-1.550451e-01,-2.833734e-05,6.610480e-01,-1.753433e-10
7.825000e-11,6.698503e-06,5.418665e-07,2.509310e-01,2.509310e-01,5.744551e-09,-1.550479e-01,-2.833784e-05,6.610448e-01,-2.738831e-10
7.850000e-11,6.699584e-06,5.418638e-07,2.509431e-01,2.509431e-01,6.818347e-09,-1.550481e-01,-2.833801e-05,6.610433e-01,-3.061664e-10
7.875000e-11,6.699834e-06,5.418645e-07,2.509510e-01,2.509510e-01,7.029644e-09,-1.550461e-01,-2.833787e-05,6.610433e-01,-2.780917e-10
7.900000e-11,6.699218e-06,5.418681e-07,2.509528e-01,2.509528e-01,6.347688e-09,-1.550426e-01,-2.833746e-05,6.610446e-01,-2.070262e-10
7.925000e-11,6.697862e-06,5.418737e-07,2.509478e-01,2.509478e-01,4.904817e-09,-1.550381e-01,-2.833685e-05,6.610468e-01,-1.151854e-10
7.950000e-11,6.696028e-06,5.418803e-07,2.509375e-01,2.509375e-01,2.969172e-09,-1.550331e-01,-2.833615e-05,6.610493e-01,-2.317534e-11
7.975000e-11,6.694064e-06,5.418870e-07,2.509244e-01,2.509244e-01,8.926696e-10,-1.550281e-01,-2.833545e-05,6.610519e-01,5.449032e-11
8.000000e-11,6.692332e-06,5.418929e-07,2.509119e-01,2.509119e-01,-9.554292e-10,-1.550236e-01,-2.833485e-05,6.610542e-01,1.109821e-10
8.025000e-11,6.691142e-06,5.418972e-07,2.509032e-01,2.509032e-01,-2.256550e-09,-1.550202e-01,-2.833444e-05,6.610561e-01,1.459877e-10
8.050000e-11,6.690695e-06,5.418995e-07,2.509003e-01,2.509003e-01,-2.799634e-09,-1.550183e-01,-2.833427e-05,6.610574e-01,1.627898e-10
8.075000e-11,6.691049e-06,5.418996e-07,2.509039e-01,2.509039e-01,-2.516506e-09,-1.550182e-01,-2.833437e-05,6.610580e-01,1.650184e-10
8.100000e-11,6.692111e-06,5.418974e-07,2.509128e-01,2.509128e-01,-1.489890e-09,-1.550203e-01,-2.833472e-05,6.610579e-01,1.544043e-10
8.125000e-11,6.693663e-06,5.418932e-07,2.509247e-01,2.509247e-01,6.645268e-11,-1.550244e-01,-2.833527e-05,6.610570e-01,1.303066e-10
8.150000e-11,6.695405e-06,5.418875e-07,2.509364e-01,2.509364e-01,1.850778e-09,-1.550299e-01,-2.833595e-05,6.610554e-01,9.101801e-11
8.175000e-11,6.697013e-06,5.418812e-07,2.509450e-01,2.509450e-01,3.530820e-09,-1.550361e-01,-2.833665e-05,6.610532e-01,3.614067e-11
8.200000e-11,6.698202e-06,5.418751e-07,2.509484e-01,2.509484e-01,4.804593e-09,-1.550419e-01,-2.833724e-05,6.610506e-01,-3.108016e-11
8.225000e-11,6.698774e-06,5.418703e-07,2.509461e-01,2.509461e-01,5.453335e-09,-1.550463e-01,-2.833764e-05,6.610480e-01,-1.025620e-10
8.250000e-11,6.698650e-06,5.418677e-07,2.509389e-01,2.509389e-01,5.377384e-09,-1.550482e-01,-2.833775e-05,6.610459e-01,-1.660099e-10
8.275000e-11,6.697880e-06,5.418678e-07,2.509290e-01,2.509290e-01,4.609276e-09,-1.550473e-01,-2.833756e-05,6.610447e-01,-2.073844e-10
8.300000e-11,6.696627e-06,5.418707e-07,2.509190e-01,2.509190e-01,3.302754e-09,-1.550434e-01,-2.833708e-05,6.610447e-01,-2.145746e-10
8.325000e-11,6.695129e-06,5.418762e-07,2.509116e-01,2.509116e-01,1.700771e-09,-1.550374e-01,-2.833639e-05,6.610461e-01,-1.811801e-10
