time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
2.880000e-12,1.123360e-06,1.123360e-06,3.800393e-01,3.063723e-05,2.288016e-05
2.890000e-12,1.126958e-06,1.126958e-06,3.816991e-01,3.069284e-05,2.291697e-05
2.900000e-12,1.130537e-06,1.130537e-06,3.833580e-01,3.074728e-05,2.295445e-05
2.910000e-12,1.134098e-06,1.134098e-06,3.850160e-01,3.080054e-05,2.299261e-05
2.920000e-12,1.137643e-06,1.137643e-06,3.866729e-01,3.085263e-05,2.303145e-05
2.930000e-12,1.141171e-06,1.141171e-06,3.883288e-01,3.090355e-05,2.307098e-05
2.940000e-12,1.144686e-06,1.144686e-06,3.899837e-01,3.095333e-05,2.311120e-05
2.950000e-12,1.148189e-06,1.148189e-06,3.916375e-01,3.100198e-05,2.315212e-05
2.960000e-12,1.151680e-06,1.151680e-06,3.932904e-01,3.104953e-05,2.319373e-05
2.970000e-12,1.155162e-06,1.155162e-06,3.949422e-01,3.109601e-05,2.323604e-05
2.980000e-12,1.158635e-06,1.158635e-06,3.965932e-01,3.114146e-05,2.327906e-05
2.990000e-12,1.162102e-06,1.162102e-06,3.982434e-01,3.118592e-05,2.332277e-05
3.000000e-12,1.165563e-06,1.165563e-06,3.998928e-01,3.122944e-05,2.336719e-05
3.010000e-12,1.169019e-06,1.169019e-06,4.015416e-01,3.127206e-05,2.341231e-05
3.020000e-12,1.172474e-06,1.172474e-06,4.031899e-01,3.131385e-05,2.345813e-05
3.030000e-12,1.175926e-06,1.175926e-06,4.048379e-01,3.135486e-05,2.350464e-05
3.040000e-12,1.179379e-06,1.179379e-06,4.064856e-01,3.139515e-05,2.355186e-05
3.050000e-12,1.182834e-06,1.182834e-06,4.081333e-01,3.143478e-05,2.359977e-05
3.060000e-12,1.186291e-06,1.186291e-06,4.097811e-01,3.147382e-05,2.364836e-05
3.070000e-12,1.189753e-06,1.189753e-06,4.114292e-01,3.151233e-05,2.369765e-05
3.080000e-12,1.193220e-06,1.193220e-06,4.130778e-01,3.155039e-05,2.374761e-05
3.090000e-12,1.196694e-06,1.196694e-06,4.147271e-01,3.158805e-05,2.379825e-05
3.100000e-12,1.200176e-06,1.200176e-06,4.163772e-01,3.162541e-05,2.384956e-05
3.110000e-12,1.203668e-06,1.203668e-06,4.180283e-01,3.166251e-05,2.390154e-05
3.120000e-12,1.207171e-06,1.207171e-06,4.196807e-01,3.169944e-05,2.395417e-05
3.130000e-12,1.210686e-06,1.210686e-06,4.213346e-01,3.173626e-05,2.400745e-05
3.140000e-12,1.214215e-06,1.214215e-06,4.229902e-01,3.177304e-05,2.406137e-05
3.150000e-12,1.217758e-06,1.217758e-06,4.246477e-01,3.180986e-05,2.411593e-05
3.160000e-12,1.221317e-06,1.221317e-06,4.263072e-01,3.184677e-05,2.417110e-05
3.170000e-12,1.224894e-06,1.224894e-06,4.279690e-01,3.188384e-05,2.422690e-05
3.180000e-12,1.228489e-06,1.228489e-06,4.296334e-01,3.192114e-05,2.428329e-05
3.190000e-12,1.232104e-06,1.232104e-06,4.313004e-01,3.195872e-05,2.434028e-05
3.200000e-12,1.235739e-06,1.235739e-06,4.329702e-01,3.199665e-05,2.439786e-05
3.210000e-12,1.239397e-06,1.239397e-06,4.346432e-01,3.203497e-05,2.445600e-05
3.220000e-12,1.243078e-06,1.243078e-06,4.363194e-01,3.207374e-05,2.451470e-05
3.230000e-12,1.246783e-06,1.246783e-06,4.379989e-01,3.211300e-05,2.457395e-05
3.240000e-12,1.250513e-06,1.250513e-06,4.396821e-01,3.215281e-05,2.463373e-05
3.250000e-12,1.254270e-06,1.254270e-06,4.413690e-01,3.219320e-05,2.469403e-05
3.260000e-12,1.258054e-06,1.258054e-06,4.430597e-01,3.223420e-05,2.475484e-05
3.270000e-12,1.261866e-06,1.261866e-06,4.447544e-01,3.227586e-05,2.481614e-05
3.280000e-12,1.265708e-06,1.265708e-06,4.464532e-01,3.231819e-05,2.487792e-05
3.290000e-12,1.269581e-06,1.269581e-06,4.481562e-01,3.236123e-05,2.494016e-05
3.300000e-12,1.273485e-06,1.273485e-06,4.498636e-01,3.240499e-05,2.500285e-05
3.310000e-12,1.277421e-06,1.277421e-06,4.515753e-01,3.244949e-05,2.506597e-05
3.320000e-12,1.281390e-06,1.281390e-06,4.532915e-01,3.249474e-05,2.512950e-05
3.330000e-12,1.285393e-06,1.285393e-06,4.550122e-01,3.254074e-05,2.519344e-05
3.340000e-12,1.289431e-06,1.289431e-06,4.567374e-01,3.258751e-05,2.525776e-05
3.350000e-12,1.293505e-06,1.293505e-06,4.584673e-01,3.263502e-05,2.532244e-05
3.360000e-12,1.297615e-06,1.297615e-06,4.602017e-01,3.268329e-05,2.538747e-05
3.370000e-12,1.301762e-06,1.301762e-06,4.619407e-01,3.273229e-05,2.545283e-05
3.380000e-12,1.305947e-06,1.305947e-06,4.636844e-01,3.278201e-05,2.551851e-05
3.390000e-12,1.310170e-06,1.310170e-06,4.654326e-01,3.283243e-05,2.558448e-05
3.400000e-12,1.314433e-06,1.314433e-06,4.671853e-01,3.288353e-05,2.565073e-05
3.410000e-12,1.318735e-06,1.318735e-06,4.689425e-01,3.293528e-05,2.571723e-05
3.420000e-12,1.323078e-06,1.323078e-06,4.707041e-01,3.298764e-05,2.578398e-05
3.430000e-12,1.327462e-06,1.327462e-06,4.724700e-01,3.304059e-05,2.585095e-05
3.440000e-12,1.331887e-06,1.331887e-06,4.742402e-01,3.309409e-05,2.591811e-05
3.450000e-12,1.336355e-06,1.336355e-06,4.760145e-01,3.314808e-05,2.598546e-05
3.460000e-12,1.340865e-06,1.340865e-06,4.777928e-01,3.320254e-05,2.605298e-05
3.470000e-12,1.345417e-06,1.345417e-06,4.795751e-01,3.325741e-05,2.612064e-05
3.480000e-12,1.350013e-06,1.350013e-06,4.813611e-01,3.331265e-05,2.618842e-05
3.490000e-12,1.354653e-06,1.354653e-06,4.831508e-01,3.336819e-05,2.625631e-05
3.500000e-12,1.359337e-06,1.359337e-06,4.849440e-01,3.342399e-05,2.632428e-05
3.510000e-12,1.364065e-06,1.364065e-06,4.867404e-01,3.348000e-05,2.639231e-05
3.520000e-12,1.368837e-06,1.368837e-06,4.885401e-01,3.353615e-05,2.646039e-05
3.530000e-12,1.373655e-06,1.373655e-06,4.903428e-01,3.359239e-05,2.652850e-05
3.540000e-12,1.378518e-06,1.378518e-06,4.921483e-01,3.364865e-05,2.659661e-05
3.550000e-12,1.383426e-06,1.383426e-06,4.939564e-01,3.370489e-05,2.666471e-05
3.560000e-12,1.388379e-06,1.388379e-06,4.957670e-01,3.376104e-05,2.673277e-05
3.570000e-12,1.393378e-06,1.393378e-06,4.975798e-01,3.381703e-05,2.680078e-05
3.580000e-12,1.398423e-06,1.398423e-06,4.993948e-01,3.387282e-05,2.686871e-05
3.590000e-12,1.403514e-06,1.403514e-06,5.012116e-01,3.392834e-05,2.693655e-05
3.600000e-12,1.408651e-06,1.408651e-06,5.030301e-01,3.398353e-05,2.700427e-05
3.610000e-12,1.413833e-06,1.413833e-06,5.048501e-01,3.403834e-05,2.707186e-05
3.620000e-12,1.419062e-06,1.419062e-06,5.066715e-01,3.409271e-05,2.713930e-05
3.630000e-12,1.424336e-06,1.424336e-06,5.084939e-01,3.414658e-05,2.720657e-05
3.640000e-12,1.429656e-06,1.429656e-06,5.103173e-01,3.419991e-05,2.727364e-05
3.650000e-12,1.435022e-06,1.435022e-06,5.121415e-01,3.425263e-05,2.734050e-05
3.660000e-12,1.440433e-06,1.440433e-06,5.139663e-01,3.430472e-05,2.740713e-05
3.670000e-12,1.445890e-06,1.445890e-06,5.157914e-01,3.435610e-05,2.747351e-05
3.680000e-12,1.451392e-06,1.451392e-06,5.176168e-01,3.440675e-05,2.753962e-05
3.690000e-12,1.456940e-06,1.456940e-06,5.194423e-01,3.445663e-05,2.760545e-05
3.700000e-12,1.462532e-06,1.462532e-06,5.212677e-01,3.450569e-05,2.767097e-05
3.710000e-12,1.468169e-06,1.468169e-06,5.230929e-01,3.455390e-05,2.773617e-05
3.720000e-12,1.473850e-06,1.473850e-06,5.249178e-01,3.460123e-05,2.780103e-05
3.730000e-12,1.479576e-06,1.479576e-06,5.267421e-01,3.464765e-05,2.786553e-05
3.740000e-12,1.485346e-06,1.485346e-06,5.285659e-01,3.469313e-05,2.792965e-05
3.750000e-12,1.491159e-06,1.491159e-06,5.303889e-01,3.473766e-05,2.799339e-05
3.760000e-12,1.497015e-06,1.497015e-06,5.322111e-01,3.478122e-05,2.805671e-05
3.770000e-12,1.502914e-06,1.502914e-06,5.340325e-01,3.482379e-05,2.811960e-05
3.780000e-12,1.508856e-06,1.508856e-06,5.358528e-01,3.486536e-05,2.818206e-05
3.790000e-12,1.514840e-06,1.514840e-06,5.376721e-01,3.490593e-05,2.824406e-05
3.800000e-12,1.520865e-06,1.520865e-06,5.394903e-01,3.494550e-05,2.830558e-05
3.810000e-12,1.526932e-06,1.526932e-06,5.413073e-01,3.498406e-05,2.836662e-05
3.820000e-12,1.533040e-06,1.533040e-06,5.431231e-01,3.502162e-05,2.842715e-05
3.830000e-12,1.539188e-06,1.539188e-06,5.449378e-01,3.505820e-05,2.848716e-05
3.840000e-12,1.545375e-06,1.545375e-06,5.467512e-01,3.509379e-05,2.854664e-05
3.850000e-12,1.551603e-06,1.551603e-06,5.485634e-01,3.512842e-05,2.860558e-05
3.860000e-12,1.557869e-06,1.557869e-06,5.503744e-01,3.516211e-05,2.866396e-05
3.870000e-12,1.564173e-06,1.564173e-06,5.521842e-01,3.519488e-05,2.872176e-05
3.880000e-12,1.570515e-06,1.570515e-06,5.539929e-01,3.522675e-05,2.877899e-05
3.890000e-12,1.576895e-06,1.576895e-06,5.558004e-01,3.525776e-05,2.883561e-05
3.900000e-12,1.583311e-06,1.583311e-06,5.576070e-01,3.528794e-05,2.889163e-05
3.910000e-12,1.589764e-06,1.589764e-06,5.594125e-01,3.531732e-05,2.894703e-05
3.920000e-12,1.596252e-06,1.596252e-06,5.612172e-01,3.534594e-05,2.900180e-05
3.930000e-12,1.602775e-06,1.602775e-06,5.630210e-01,3.537383e-05,2.905592e-05
3.940000e-12,1.609332e-06,1.609332e-06,5.648241e-01,3.540105e-05,2.910940e-05
3.950000e-12,1.615924e-06,1.615924e-06,5.666266e-01,3.542763e-05,2.916222e-05
3.960000e-12,1.622548e-06,1.622548e-06,5.684286e-01,3.545363e-05,2.921437e-05
3.970000e-12,1.629205e-06,1.629205e-06,5.702302e-01,3.547909e-05,2.926584e-05
3.980000e-12,1.635895e-06,1.635895e-06,5.720315e-01,3.550406e-05,2.931663e-05
3.990000e-12,1.642615e-06,1.642615e-06,5.738327e-01,3.552858e-05,2.936672e-05
4.000000e-12,1.649367e-06,1.649367e-06,5.756339e-01,3.555272e-05,2.941612e-05
4.010000e-12,1.656148e-06,1.656148e-06,5.774353e-01,3.557653e-05,2.946481e-05
4.020000e-12,1.662959e-06,1.662959e-06,5.792369e-01,3.560005e-05,2.951278e-05
4.030000e-12,1.669799e-06,1.669799e-06,5.810390e-01,3.562335e-05,2.956004e-05
4.040000e-12,1.676667e-06,1.676667e-06,5.828417e-01,3.564647e-05,2.960658e-05
4.050000e-12,1.683563e-06,1.683563e-06,5.846452e-01,3.566947e-05,2.965238e-05
4.060000e-12,1.690486e-06,1.690486e-06,5.864495e-01,3.569240e-05,2.969746e-05
4.070000e-12,1.697435e-06,1.697435e-06,5.882550e-01,3.571532e-05,2.974180e-05
4.080000e-12,1.704409e-06,1.704409e-06,5.900616e-01,3.573827e-05,2.978540e-05
4.090000e-12,1.711409e-06,1.711409e-06,5.918697e-01,3.576131e-05,2.982826e-05
4.100000e-12,1.718434e-06,1.718434e-06,5.936792e-01,3.578448e-05,2.987038e-05
4.110000e-12,1.725482e-06,1.725482e-06,5.954905e-01,3.580784e-05,2.991176e-05
4.120000e-12,1.732553e-06,1.732553e-06,5.973036e-01,3.583144e-05,2.995238e-05
4.130000e-12,1.739647e-06,1.739647e-06,5.991187e-01,3.585530e-05,2.999227e-05
4.140000e-12,1.746763e-06,1.746763e-06,6.009360e-01,3.587949e-05,3.003140e-05
4.150000e-12,1.753900e-06,1.753900e-06,6.027555e-01,3.590403e-05,3.006979e-05
4.160000e-12,1.761058e-06,1.761058e-06,6.045774e-01,3.592898e-05,3.010744e-05
4.170000e-12,1.768236e-06,1.768236e-06,6.064019e-01,3.595435e-05,3.014434e-05
4.180000e-12,1.775433e-06,1.775433e-06,6.082290e-01,3.598019e-05,3.018050e-05
4.190000e-12,1.782650e-06,1.782650e-06,6.100589e-01,3.600653e-05,3.021592e-05
4.200000e-12,1.789885e-06,1.789885e-06,6.118917e-01,3.603339e-05,3.025061e-05
4.210000e-12,1.797137e-06,1.797137e-06,6.137275e-01,3.606080e-05,3.028456e-05
4.220000e-12,1.804407e-06,1.804407e-06,6.155664e-01,3.608878e-05,3.031779e-05
4.230000e-12,1.811694e-06,1.811694e-06,6.174084e-01,3.611735e-05,3.035029e-05
4.240000e-12,1.818996e-06,1.818996e-06,6.192536e-01,3.614652e-05,3.038207e-05
4.250000e-12,1.826314e-06,1.826314e-06,6.211022e-01,3.617631e-05,3.041313e-05
4.260000e-12,1.833647e-06,1.833647e-06,6.229541e-01,3.620672e-05,3.044349e-05
4.270000e-12,1.840995e-06,1.840995e-06,6.248095e-01,3.623777e-05,3.047315e-05
4.280000e-12,1.848357e-06,1.848357e-06,6.266682e-01,3.626944e-05,3.050211e-05
4.290000e-12,1.855732e-06,1.855732e-06,6.285305e-01,3.630175e-05,3.053038e-05
4.300000e-12,1.863120e-06,1.863120e-06,6.303963e-01,3.633469e-05,3.055797e-05
4.310000e-12,1.870520e-06,1.870520e-06,6.322655e-01,3.636825e-05,3.058489e-05
4.320000e-12,1.877933e-06,1.877933e-06,6.341383e-01,3.640241e-05,3.061115e-05
4.330000e-12,1.885357e-06,1.885357e-06,6.360145e-01,3.643718e-05,3.063674e-05
4.340000e-12,1.892792e-06,1.892792e-06,6.378942e-01,3.647252e-05,3.066170e-05
4.350000e-12,1.900238e-06,1.900238e-06,6.397774e-01,3.650843e-05,3.068601e-05
4.360000e-12,1.907694e-06,1.907694e-06,6.416639e-01,3.654488e-05,3.070970e-05
4.370000e-12,1.915160e-06,1.915160e-06,6.435538e-01,3.658184e-05,3.073277e-05
4.380000e-12,1.922635e-06,1.922635e-06,6.454470e-01,3.661930e-05,3.075524e-05
4.390000e-12,1.930119e-06,1.930119e-06,6.473435e-01,3.665721e-05,3.077711e-05
4.400000e-12,1.937611e-06,1.937611e-06,6.492430e-01,3.669555e-05,3.079840e-05
4.410000e-12,1.945112e-06,1.945112e-06,6.511457e-01,3.673428e-05,3.081912e-05
4.420000e-12,1.952621e-06,1.952621e-06,6.530513e-01,3.677337e-05,3.083928e-05
4.430000e-12,1.960137e-06,1.960137e-06,6.549598e-01,3.681278e-05,3.085889e-05
4.440000e-12,1.967660e-06,1.967660e-06,6.568711e-01,3.685248e-05,3.087797e-05
4.450000e-12,1.975190e-06,1.975190e-06,6.587851e-01,3.689242e-05,3.089652e-05
4.460000e-12,1.982726e-06,1.982726e-06,6.607016e-01,3.693256e-05,3.091457e-05
4.470000e-12,1.990269e-06,1.990269e-06,6.626206e-01,3.697286e-05,3.093213e-05
4.480000e-12,1.997817e-06,1.997817e-06,6.645419e-01,3.701327e-05,3.094921e-05
4.490000e-12,2.005371e-06,2.005371e-06,6.664654e-01,3.705377e-05,3.096582e-05
4.500000e-12,2.012930e-06,2.012930e-06,6.683909e-01,3.709429e-05,3.098197e-05
4.510000e-12,2.020495e-06,2.020495e-06,6.703184e-01,3.713479e-05,3.099770e-05
4.520000e-12,2.028064e-06,2.028064e-06,6.722476e-01,3.717525e-05,3.101300e-05
4.530000e-12,2.035637e-06,2.035637e-06,6.741786e-01,3.721560e-05,3.102789e-05
4.540000e-12,2.043215e-06,2.043215e-06,6.761110e-01,3.725581e-05,3.104239e-05
4.550000e-12,2.050797e-06,2.050797e-06,6.780448e-01,3.729583e-05,3.105652e-05
4.560000e-12,2.058383e-06,2.058383e-06,6.799799e-01,3.733563e-05,3.107028e-05
4.570000e-12,2.065972e-06,2.065972e-06,6.819162e-01,3.737517e-05,3.108370e-05
4.580000e-12,2.073565e-06,2.073565e-06,6.838534e-01,3.741440e-05,3.109679e-05
4.590000e-12,2.081162e-06,2.081162e-06,6.857914e-01,3.745329e-05,3.110957e-05
4.600000e-12,2.088761e-06,2.088761e-06,6.877303e-01,3.749181e-05,3.112205e-05
4.610000e-12,2.096363e-06,2.096363e-06,6.896697e-01,3.752992e-05,3.113425e-05
4.620000e-12,2.103969e-06,2.103969e-06,6.916097e-01,3.756759e-05,3.114619e-05
4.630000e-12,2.111577e-06,2.111577e-06,6.935500e-01,3.760480e-05,3.115788e-05
4.640000e-12,2.119187e-06,2.119187e-06,6.954907e-01,3.764151e-05,3.116934e-05
4.650000e-12,2.126800e-06,2.126800e-06,6.974315e-01,3.767770e-05,3.118058e-05
4.660000e-12,2.134415e-06,2.134415e-06,6.993725e-01,3.771336e-05,3.119162e-05
4.670000e-12,2.142033e-06,2.142033e-06,7.013135e-01,3.774845e-05,3.120249e-05
4.680000e-12,2.149653e-06,2.149653e-06,7.032544e-01,3.778298e-05,3.121319e-05
4.690000e-12,2.157274e-06,2.157274e-06,7.051952e-01,3.781692e-05,3.122374e-05
4.700000e-12,2.164898e-06,2.164898e-06,7.071359e-01,3.785026e-05,3.123415e-05
4.710000e-12,2.172524e-06,2.172524e-06,7.090763e-01,3.788301e-05,3.124446e-05
4.720000e-12,2.180151e-06,2.180151e-06,7.110165e-01,3.791515e-05,3.125466e-05
4.730000e-12,2.187781e-06,2.187781e-06,7.129564e-01,3.794669e-05,3.126479e-05
4.740000e-12,2.195412e-06,2.195412e-06,7.148960e-01,3.797763e-05,3.127485e-05
4.750000e-12,2.203045e-06,2.203045e-06,7.168353e-01,3.800797e-05,3.128486e-05
4.760000e-12,2.210680e-06,2.210680e-06,7.187742e-01,3.803774e-05,3.129483e-05
4.770000e-12,2.218316e-06,2.218316e-06,7.207129e-01,3.806694e-05,3.130480e-05
4.780000e-12,2.225955e-06,2.225955e-06,7.226513e-01,3.809558e-05,3.131476e-05
4.790000e-12,2.233595e-06,2.233595e-06,7.245895e-01,3.812369e-05,3.132473e-05
4.800000e-12,2.241236e-06,2.241236e-06,7.265275e-01,3.815130e-05,3.133474e-05
4.810000e-12,2.248880e-06,2.248880e-06,7.284653e-01,3.817842e-05,3.134480e-05
4.820000e-12,2.256525e-06,2.256525e-06,7.304031e-01,3.820510e-05,3.135492e-05
4.830000e-12,2.264172e-06,2.264172e-06,7.323409e-01,3.823135e-05,3.136512e-05
4.840000e-12,2.271820e-06,2.271820e-06,7.342789e-01,3.825722e-05,3.137541e-05
4.850000e-12,2.279471e-06,2.279471e-06,7.362170e-01,3.828275e-05,3.138581e-05
4.860000e-12,2.287123e-06,2.287123e-06,7.381554e-01,3.830798e-05,3.139633e-05
4.870000e-12,2.294777e-06,2.294777e-06,7.400943e-01,3.833294e-05,3.140700e-05
4.880000e-12,2.302434e-06,2.302434e-06,7.420337e-01,3.835769e-05,3.141781e-05
4.890000e-12,2.310092e-06,2.310092e-06,7.439738e-01,3.838228e-05,3.142880e-05
4.900000e-12,2.317752e-06,2.317752e-06,7.459148e-01,3.840676e-05,3.143996e-05
4.910000e-12,2.325415e-06,2.325415e-06,7.478568e-01,3.843117e-05,3.145132e-05
4.920000e-12,2.333080e-06,2.333080e-06,7.497999e-01,3.845558e-05,3.146289e-05
4.930000e-12,2.340746e-06,2.340746e-06,7.517444e-01,3.848003e-05,3.147468e-05
4.940000e-12,2.348416e-06,2.348416e-06,7.536904e-01,3.850460e-05,3.148670e-05
4.950000e-12,2.356088e-06,2.356088e-06,7.556381e-01,3.852933e-05,3.149897e-05
4.960000e-12,2.363762e-06,2.363762e-06,7.575877e-01,3.855428e-05,3.151151e-05
4.970000e-12,2.371439e-06,2.371439e-06,7.595394e-01,3.857953e-05,3.152431e-05
4.980000e-12,2.379119e-06,2.379119e-06,7.614934e-01,3.860512e-05,3.153740e-05
4.990000e-12,2.386801e-06,2.386801e-06,7.634499e-01,3.863112e-05,3.155078e-05
5.000000e-12,2.394486e-06,2.394486e-06,7.654091e-01,3.865759e-05,3.156447e-05
5.010000e-12,2.402189e-06,2.402189e-06,7.673701e-01,3.868423e-05,3.153149e-05
5.020000e-12,2.409890e-06,2.409890e-06,7.693313e-01,3.871053e-05,3.149908e-05
5.030000e-12,2.417589e-06,2.417589e-06,7.712908e-01,3.873585e-05,3.146725e-05
5.040000e-12,2.425286e-06,2.425286e-06,7.732465e-01,3.875952e-05,3.143594e-05
5.050000e-12,2.432982e-06,2.432982e-06,7.751962e-01,3.878086e-05,3.140513e-05
5.060000e-12,2.440676e-06,2.440676e-06,7.771378e-01,3.879922e-05,3.137477e-05
5.070000e-12,2.448370e-06,2.448370e-06,7.790692e-01,3.881396e-05,3.134482e-05
5.080000e-12,2.456062e-06,2.456062e-06,7.809883e-01,3.882446e-05,3.131524e-05
5.090000e-12,2.463755e-06,2.463755e-06,7.828931e-01,3.883012e-05,3.128598e-05
5.100000e-12,2.471447e-06,2.471447e-06,7.847817e-01,3.883039e-05,3.125700e-05
5.110000e-12,2.479139e-06,2.479139e-06,7.866520e-01,3.882473e-05,3.122826e-05
5.120000e-12,2.486831e-06,2.486831e-06,7.885024e-01,3.881263e-05,3.119972e-05
5.130000e-12,2.494523e-06,2.494523e-06,7.903311e-01,3.879363e-05,3.117133e-05
5.140000e-12,2.502215e-06,2.502215e-06,7.921363e-01,3.876728e-05,3.114305e-05
5.150000e-12,2.509908e-06,2.509908e-06,7.939165e-01,3.873318e-05,3.111484e-05
5.160000e-12,2.517601e-06,2.517601e-06,7.956702e-01,3.869095e-05,3.108666e-05
5.170000e-12,2.525295e-06,2.525295e-06,7.973959e-01,3.864027e-05,3.105846e-05
5.180000e-12,2.532988e-06,2.532988e-06,7.990923e-01,3.858083e-05,3.103020e-05
5.190000e-12,2.540682e-06,2.540682e-06,8.007581e-01,3.851237e-05,3.100185e-05
5.200000e-12,2.548377e-06,2.548377e-06,8.023923e-01,3.843466e-05,3.097337e-05
5.210000e-12,2.556071e-06,2.556071e-06,8.039939e-01,3.834751e-05,3.094470e-05
5.220000e-12,2.563765e-06,2.563765e-06,8.055618e-01,3.825077e-05,3.091582e-05
5.230000e-12,2.571459e-06,2.571459e-06,8.070952e-01,3.814432e-05,3.088669e-05
5.240000e-12,2.579153e-06,2.579153e-06,8.085936e-01,3.802809e-05,3.085726e-05
5.250000e-12,2.586845e-06,2.586845e-06,8.100561e-01,3.790202e-05,3.082750e-05
5.260000e-12,2.594537e-06,2.594537e-06,8.114824e-01,3.776612e-05,3.079737e-05
5.270000e-12,2.602228e-06,2.602228e-06,8.128721e-01,3.762041e-05,3.076683e-05
5.280000e-12,2.609917e-06,2.609917e-06,8.142248e-01,3.746495e-05,3.073585e-05
5.290000e-12,2.617604e-06,2.617604e-06,8.155404e-01,3.729985e-05,3.070440e-05
5.300000e-12,2.625289e-06,2.625289e-06,8.168189e-01,3.712524e-05,3.067242e-05
5.310000e-12,2.632971e-06,2.632971e-06,8.180602e-01,3.694128e-05,3.063990e-05
5.320000e-12,2.640650e-06,2.640650e-06,8.192646e-01,3.674817e-05,3.060680e-05
5.330000e-12,2.648326e-06,2.648326e-06,8.204323e-01,3.654614e-05,3.057308e-05
5.340000e-12,2.655997e-06,2.655997e-06,8.215636e-01,3.633544e-05,3.053871e-05
5.350000e-12,2.663664e-06,2.663664e-06,8.226590e-01,3.611636e-05,3.050367e-05
5.360000e-12,2.671326e-06,2.671326e-06,8.237190e-01,3.588921e-05,3.046791e-05
5.370000e-12,2.678982e-06,2.678982e-06,8.247443e-01,3.565432e-05,3.043141e-05
5.380000e-12,2.686632e-06,2.686632e-06,8.257356e-01,3.541206e-05,3.039413e-05
5.390000e-12,2.694275e-06,2.694275e-06,8.266937e-01,3.516281e-05,3.035606e-05
5.400000e-12,2.701910e-06,2.701910e-06,8.276195e-01,3.490698e-05,3.031716e-05
5.410000e-12,2.709537e-06,2.709537e-06,8.285141e-01,3.464499e-05,3.027741e-05
5.420000e-12,2.717155e-06,2.717155e-06,8.293784e-01,3.437728e-05,3.023677e-05
5.430000e-12,2.724763e-06,2.724763e-06,8.302135e-01,3.410430e-05,3.019522e-05
5.440000e-12,2.732361e-06,2.732361e-06,8.310207e-01,3.382654e-05,3.015275e-05
5.450000e-12,2.739947e-06,2.739947e-06,8.318013e-01,3.354447e-05,3.010931e-05
5.460000e-12,2.747521e-06,2.747521e-06,8.325564e-01,3.325858e-05,3.006490e-05
5.470000e-12,2.755082e-06,2.755082e-06,8.332875e-01,3.296938e-05,3.001949e-05
5.480000e-12,2.762630e-06,2.762630e-06,8.339960e-01,3.267737e-05,2.997305e-05
5.490000e-12,2.770162e-06,2.770162e-06,8.346832e-01,3.238308e-05,2.992558e-05
5.500000e-12,2.777679e-06,2.777679e-06,8.353508e-01,3.208702e-05,2.987704e-05
5.510000e-12,2.785179e-06,2.785179e-06,8.360001e-01,3.178971e-05,2.982742e-05
5.520000e-12,2.792661e-06,2.792661e-06,8.366327e-01,3.149167e-05,2.977670e-05
5.530000e-12,2.800124e-06,2.800124e-06,8.372502e-01,3.119341e-05,2.972486e-05
5.540000e-12,2.807568e-06,2.807568e-06,8.378541e-01,3.089545e-05,2.967190e-05
5.550000e-12,2.814991e-06,2.814991e-06,8.384460e-01,3.059830e-05,2.961779e-05
5.560000e-12,2.822392e-06,2.822392e-06,8.390275e-01,3.030245e-05,2.956252e-05
5.570000e-12,2.829770e-06,2.829770e-06,8.396001e-01,3.000840e-05,2.950607e-05
5.580000e-12,2.837124e-06,2.837124e-06,8.401654e-01,2.971663e-05,2.944844e-05
5.590000e-12,2.844452e-06,2.844452e-06,8.407249e-01,2.942761e-05,2.938962e-05
5.600000e-12,2.851754e-06,2.851754e-06,8.412802e-01,2.914180e-05,2.932959e-05
5.610000e-12,2.859027e-06,2.859027e-06,8.418328e-01,2.885963e-05,2.926834e-05
5.620000e-12,2.866272e-06,2.866272e-06,8.423841e-01,2.858153e-05,2.920587e-05
5.630000e-12,2.873487e-06,2.873487e-06,8.429357e-01,2.830792e-05,2.914217e-05
5.640000e-12,2.880670e-06,2.880670e-06,8.434889e-01,2.803918e-05,2.907724e-05
5.650000e-12,2.887820e-06,2.887820e-06,8.440450e-01,2.777567e-05,2.901106e-05
5.660000e-12,2.894936e-06,2.894936e-06,8.446055e-01,2.751776e-05,2.894363e-05
5.670000e-12,2.902017e-06,2.902017e-06,8.451716e-01,2.726577e-05,2.887495e-05
5.680000e-12,2.909061e-06,2.909061e-06,8.457445e-01,2.702000e-05,2.880502e-05
5.690000e-12,2.916066e-06,2.916066e-06,8.463253e-01,2.678073e-05,2.873383e-05
5.700000e-12,2.923032e-06,2.923032e-06,8.469153e-01,2.654824e-05,2.866139e-05
5.710000e-12,2.929956e-06,2.929956e-06,8.475154e-01,2.632274e-05,2.858768e-05
5.720000e-12,2.936838e-06,2.936838e-06,8.481266e-01,2.610445e-05,2.851273e-05
5.730000e-12,2.943676e-06,2.943676e-06,8.487499e-01,2.589355e-05,2.843652e-05
5.740000e-12,2.950469e-06,2.950469e-06,8.493860e-01,2.569020e-05,2.835906e-05
5.750000e-12,2.957215e-06,2.957215e-06,8.500357e-01,2.549453e-05,2.828035e-05
