time,"P(B3)"
8.730000e-12,6.060971e-01
8.740000e-12,6.061202e-01
8.750000e-12,6.061434e-01
8.760000e-12,6.061668e-01
8.770000e-12,6.061903e-01
8.780000e-12,6.062139e-01
8.790000e-12,6.062376e-01
8.800000e-12,6.062616e-01
8.810000e-12,6.062857e-01
8.820000e-12,6.063100e-01
8.830000e-12,6.063345e-01
8.840000e-12,6.063592e-01
8.850000e-12,6.063842e-01
8.860000e-12,6.064093e-01
8.870000e-12,6.064346e-01
8.880000e-12,6.064602e-01
8.890000e-12,6.064859e-01
8.900000e-12,6.065119e-01
8.910000e-12,6.065381e-01
8.920000e-12,6.065646e-01
8.930000e-12,6.065912e-01
8.940000e-12,6.066181e-01
8.950000e-12,6.066452e-01
8.960000e-12,6.066725e-01
8.970000e-12,6.067000e-01
8.980000e-12,6.067277e-01
8.990000e-12,6.067556e-01
9.000000e-12,6.067837e-01
9.010000e-12,6.068119e-01
9.020000e-12,6.068404e-01
9.030000e-12,6.068690e-01
9.040000e-12,6.068978e-01
9.050000e-12,6.069267e-01
9.060000e-12,6.069558e-01
9.070000e-12,6.069850e-01
9.080000e-12,6.070143e-01
9.090000e-12,6.070437e-01
9.100000e-12,6.070733e-01
9.110000e-12,6.071029e-01
9.120000e-12,6.071326e-01
9.130000e-12,6.071624e-01
9.140000e-12,6.071922e-01
9.150000e-12,6.072221e-01
9.160000e-12,6.072520e-01
9.170000e-12,6.072820e-01
9.180000e-12,6.073119e-01
9.190000e-12,6.073419e-01
9.200000e-12,6.073718e-01
9.210000e-12,6.074017e-01
9.220000e-12,6.074316e-01
9.230000e-12,6.074614e-01
9.240000e-12,6.074912e-01
9.250000e-12,6.075208e-01
9.260000e-12,6.075504e-01
9.270000e-12,6.075799e-01
9.280000e-12,6.076093e-01
9.290000e-12,6.076386e-01
9.300000e-12,6.076677e-01
9.310000e-12,6.076967e-01
9.320000e-12,6.077255e-01
9.330000e-12,6.077542e-01
9.340000e-12,6.077827e-01
9.350000e-12,6.078110e-01
9.360000e-12,6.078391e-01
9.370000e-12,6.078670e-01
9.380000e-12,6.078947e-01
9.390000e-12,6.079221e-01
9.400000e-12,6.079494e-01
9.410000e-12,6.079764e-01
9.420000e-12,6.080032e-01
9.430000e-12,6.080297e-01
9.440000e-12,6.080559e-01
9.450000e-12,6.080819e-01
9.460000e-12,6.081076e-01
9.470000e-12,6.081330e-01
9.480000e-12,6.081582e-01
9.490000e-12,6.081830e-01
9.500000e-12,6.082076e-01
9.510000e-12,6.082319e-01
9.520000e-12,6.082559e-01
9.530000e-12,6.082796e-01
9.540000e-12,6.083030e-01
9.550000e-12,6.083260e-01
9.560000e-12,6.083488e-01
9.570000e-12,6.083713e-01
9.580000e-12,6.083934e-01
9.590000e-12,6.084153e-01
9.600000e-12,6.084368e-01
9.610000e-12,6.084581e-01
9.620000e-12,6.084790e-01
9.630000e-12,6.084997e-01
9.640000e-12,6.085200e-01
9.650000e-12,6.085400e-01
9.660000e-12,6.085598e-01
9.670000e-12,6.085792e-01
9.680000e-12,6.085984e-01
9.690000e-12,6.086173e-01
9.700000e-12,6.086359e-01
9.710000e-12,6.086542e-01
9.720000e-12,6.086722e-01
9.730000e-12,6.086900e-01
9.740000e-12,6.087076e-01
9.750000e-12,6.087248e-01
9.760000e-12,6.087419e-01
9.770000e-12,6.087586e-01
9.780000e-12,6.087752e-01
9.790000e-12,6.087915e-01
9.800000e-12,6.088076e-01
9.810000e-12,6.088235e-01
9.820000e-12,6.088392e-01
9.830000e-12,6.088546e-01
9.840000e-12,6.088699e-01
9.850000e-12,6.088850e-01
9.860000e-12,6.089000e-01
9.870000e-12,6.089147e-01
9.880000e-12,6.089293e-01
9.890000e-12,6.089438e-01
9.900000e-12,6.089581e-01
9.910000e-12,6.089723e-01
9.920000e-12,6.089863e-01
9.930000e-12,6.090002e-01
9.940000e-12,6.090141e-01
9.950000e-12,6.090278e-01
9.960000e-12,6.090414e-01
9.970000e-12,6.090549e-01
9.980000e-12,6.090684e-01
9.990000e-12,6.090818e-01
1.000000e-11,6.090951e-01
1.001000e-11,6.091084e-01
1.002000e-11,6.091217e-01
1.003000e-11,6.091349e-01
1.004000e-11,6.091480e-01
1.005000e-11,6.091612e-01
1.006000e-11,6.091743e-01
1.007000e-11,6.091874e-01
1.008000e-11,6.092006e-01
1.009000e-11,6.092137e-01
1.010000e-11,6.092268e-01
1.011000e-11,6.092400e-01
1.012000e-11,6.092532e-01
1.013000e-11,6.092664e-01
1.014000e-11,6.092796e-01
1.015000e-11,6.092929e-01
1.016000e-11,6.093062e-01
1.017000e-11,6.093195e-01
1.018000e-11,6.093329e-01
1.019000e-11,6.093464e-01
1.020000e-11,6.093599e-01
1.021000e-11,6.093735e-01
1.022000e-11,6.093872e-01
1.023000e-11,6.094009e-01
1.024000e-11,6.094147e-01
1.025000e-11,6.094285e-01
1.026000e-11,6.094425e-01
1.027000e-11,6.094565e-01
1.028000e-11,6.094705e-01
1.029000e-11,6.094847e-01
1.030000e-11,6.094989e-01
1.031000e-11,6.095132e-01
1.032000e-11,6.095276e-01
1.033000e-11,6.095420e-01
1.034000e-11,6.095566e-01
1.035000e-11,6.095712e-01
1.036000e-11,6.095858e-01
1.037000e-11,6.096006e-01
1.038000e-11,6.096154e-01
1.039000e-11,6.096303e-01
1.040000e-11,6.096452e-01
1.041000e-11,6.096602e-01
1.042000e-11,6.096752e-01
1.043000e-11,6.096903e-01
1.044000e-11,6.097055e-01
1.045000e-11,6.097207e-01
1.046000e-11,6.097359e-01
1.047000e-11,6.097512e-01
1.048000e-11,6.097665e-01
1.049000e-11,6.097818e-01
1.050000e-11,6.097972e-01
1.051000e-11,6.098125e-01
1.052000e-11,6.098279e-01
1.053000e-11,6.098433e-01
1.054000e-11,6.098587e-01
1.055000e-11,6.098741e-01
1.056000e-11,6.098894e-01
1.057000e-11,6.099048e-01
1.058000e-11,6.099201e-01
1.059000e-11,6.099354e-01
1.060000e-11,6.099506e-01
1.061000e-11,6.099658e-01
1.062000e-11,6.099810e-01
1.063000e-11,6.099961e-01
1.064000e-11,6.100111e-01
1.065000e-11,6.100261e-01
1.066000e-11,6.100410e-01
1.067000e-11,6.100558e-01
1.068000e-11,6.100705e-01
1.069000e-11,6.100851e-01
1.070000e-11,6.100996e-01
1.071000e-11,6.101140e-01
1.072000e-11,6.101282e-01
1.073000e-11,6.101424e-01
1.074000e-11,6.101564e-01
1.075000e-11,6.101703e-01
1.076000e-11,6.101840e-01
1.077000e-11,6.101976e-01
1.078000e-11,6.102110e-01
1.079000e-11,6.102243e-01
1.080000e-11,6.102373e-01
1.081000e-11,6.102503e-01
1.082000e-11,6.102630e-01
1.083000e-11,6.102755e-01
1.084000e-11,6.102879e-01
1.085000e-11,6.103001e-01
1.086000e-11,6.103120e-01
1.087000e-11,6.103238e-01
1.088000e-11,6.103353e-01
1.089000e-11,6.103466e-01
1.090000e-11,6.103578e-01
1.091000e-11,6.103686e-01
1.092000e-11,6.103793e-01
1.093000e-11,6.103897e-01
1.094000e-11,6.103999e-01
1.095000e-11,6.104099e-01
1.096000e-11,6.104196e-01
1.097000e-11,6.104291e-01
1.098000e-11,6.104384e-01
1.099000e-11,6.104474e-01
1.100000e-11,6.104561e-01
1.101000e-11,6.104646e-01
1.102000e-11,6.104729e-01
1.103000e-11,6.104809e-01
1.104000e-11,6.104887e-01
1.105000e-11,6.104962e-01
1.106000e-11,6.105035e-01
1.107000e-11,6.105105e-01
1.108000e-11,6.105172e-01
1.109000e-11,6.105238e-01
1.110000e-11,6.105300e-01
1.111000e-11,6.105361e-01
1.112000e-11,6.105418e-01
1.113000e-11,6.105474e-01
1.114000e-11,6.105527e-01
1.115000e-11,6.105577e-01
1.116000e-11,6.105626e-01
1.117000e-11,6.105672e-01
1.118000e-11,6.105715e-01
1.119000e-11,6.105757e-01
1.120000e-11,6.105796e-01
1.121000e-11,6.105833e-01
1.122000e-11,6.105868e-01
1.123000e-11,6.105901e-01
1.124000e-11,6.105932e-01
1.125000e-11,6.105960e-01
1.126000e-11,6.105987e-01
1.127000e-11,6.106012e-01
1.128000e-11,6.106035e-01
1.129000e-11,6.106056e-01
1.130000e-11,6.106076e-01
1.131000e-11,6.106093e-01
1.132000e-11,6.106110e-01
1.133000e-11,6.106124e-01
1.134000e-11,6.106137e-01
1.135000e-11,6.106149e-01
1.136000e-11,6.106159e-01
1.137000e-11,6.106168e-01
1.138000e-11,6.106176e-01
1.139000e-11,6.106182e-01
1.140000e-11,6.106187e-01
1.141000e-11,6.106192e-01
1.142000e-11,6.106195e-01
1.143000e-11,6.106197e-01
1.144000e-11,6.106199e-01
1.145000e-11,6.106199e-01
1.146000e-11,6.106199e-01
1.147000e-11,6.106199e-01
1.148000e-11,6.106198e-01
1.149000e-11,6.106196e-01
1.150000e-11,6.106194e-01
1.151000e-11,6.106191e-01
1.152000e-11,6.106188e-01
1.153000e-11,6.106185e-01
1.154000e-11,6.106182e-01
1.155000e-11,6.106178e-01
1.156000e-11,6.106175e-01
1.157000e-11,6.106171e-01
1.158000e-11,6.106168e-01
1.159000e-11,6.106165e-01
1.160000e-11,6.106162e-01
1.161000e-11,6.106159e-01
1.162000e-11,6.106157e-01
1.163000e-11,6.106155e-01
1.164000e-11,6.106153e-01
1.165000e-11,6.106152e-01
1.166000e-11,6.106151e-01
1.167000e-11,6.106151e-01
1.168000e-11,6.106152e-01
1.169000e-11,6.106154e-01
1.170000e-11,6.106156e-01
1.171000e-11,6.106159e-01
1.172000e-11,6.106162e-01
1.173000e-11,6.106167e-01
1.174000e-11,6.106172e-01
1.175000e-11,6.106179e-01
1.176000e-11,6.106186e-01
1.177000e-11,6.106195e-01
1.178000e-11,6.106204e-01
1.179000e-11,6.106215e-01
1.180000e-11,6.106227e-01
1.181000e-11,6.106239e-01
1.182000e-11,6.106253e-01
1.183000e-11,6.106268e-01
1.184000e-11,6.106285e-01
1.185000e-11,6.106302e-01
1.186000e-11,6.106321e-01
1.187000e-11,6.106341e-01
1.188000e-11,6.106362e-01
1.189000e-11,6.106384e-01
1.190000e-11,6.106408e-01
1.191000e-11,6.106433e-01
1.192000e-11,6.106459e-01
1.193000e-11,6.106486e-01
1.194000e-11,6.106515e-01
1.195000e-11,6.106545e-01
1.196000e-11,6.106576e-01
1.197000e-11,6.106608e-01
1.198000e-11,6.106642e-01
1.199000e-11,6.106676e-01
1.200000e-11,6.106712e-01
1.201000e-11,6.106749e-01
1.202000e-11,6.106787e-01
1.203000e-11,6.106826e-01
1.204000e-11,6.106867e-01
1.205000e-11,6.106908e-01
1.206000e-11,6.106951e-01
1.207000e-11,6.106994e-01
1.208000e-11,6.107038e-01
1.209000e-11,6.107084e-01
1.210000e-11,6.107130e-01
1.211000e-11,6.107177e-01
1.212000e-11,6.107225e-01
1.213000e-11,6.107274e-01
1.214000e-11,6.107323e-01
1.215000e-11,6.107374e-01
1.216000e-11,6.107425e-01
1.217000e-11,6.107476e-01
1.218000e-11,6.107528e-01
1.219000e-11,6.107581e-01
1.220000e-11,6.107634e-01
1.221000e-11,6.107688e-01
1.222000e-11,6.107742e-01
1.223000e-11,6.107797e-01
1.224000e-11,6.107851e-01
1.225000e-11,6.107907e-01
1.226000e-11,6.107962e-01
1.227000e-11,6.108017e-01
1.228000e-11,6.108073e-01
1.229000e-11,6.108129e-01
1.230000e-11,6.108185e-01
1.231000e-11,6.108240e-01
1.232000e-11,6.108296e-01
1.233000e-11,6.108352e-01
1.234000e-11,6.108407e-01
1.235000e-11,6.108463e-01
1.236000e-11,6.108518e-01
1.237000e-11,6.108572e-01
1.238000e-11,6.108627e-01
1.239000e-11,6.108681e-01
1.240000e-11,6.108734e-01
1.241000e-11,6.108787e-01
1.242000e-11,6.108840e-01
1.243000e-11,6.108892e-01
1.244000e-11,6.108943e-01
1.245000e-11,6.108994e-01
1.246000e-11,6.109044e-01
1.247000e-11,6.109093e-01
1.248000e-11,6.109141e-01
1.249000e-11,6.109189e-01
1.250000e-11,6.109236e-01
1.251000e-11,6.109282e-01
1.252000e-11,6.109327e-01
1.253000e-11,6.109371e-01
1.254000e-11,6.109414e-01
1.255000e-11,6.109456e-01
1.256000e-11,6.109497e-01
1.257000e-11,6.109537e-01
1.258000e-11,6.109576e-01
1.259000e-11,6.109613e-01
1.260000e-11,6.109650e-01
1.261000e-11,6.109685e-01
1.262000e-11,6.109720e-01
1.263000e-11,6.109753e-01
1.264000e-11,6.109784e-01
1.265000e-11,6.109815e-01
1.266000e-11,6.109844e-01
1.267000e-11,6.109872e-01
1.268000e-11,6.109899e-01
1.269000e-11,6.109924e-01
1.270000e-11,6.109948e-01
1.271000e-11,6.109971e-01
1.272000e-11,6.109993e-01
1.273000e-11,6.110013e-01
1.274000e-11,6.110032e-01
1.275000e-11,6.110049e-01
1.276000e-11,6.110066e-01
1.277000e-11,6.110080e-01
1.278000e-11,6.110094e-01
1.279000e-11,6.110106e-01
1.280000e-11,6.110117e-01
1.281000e-11,6.110127e-01
1.282000e-11,6.110136e-01
1.283000e-11,6.110143e-01
1.284000e-11,6.110149e-01
1.285000e-11,6.110153e-01
1.286000e-11,6.110157e-01
1.287000e-11,6.110159e-01
1.288000e-11,6.110160e-01
1.289000e-11,6.110160e-01
1.290000e-11,6.110159e-01
1.291000e-11,6.110157e-01
1.292000e-11,6.110153e-01
1.293000e-11,6.110149e-01
1.294000e-11,6.110143e-01
1.295000e-11,6.110136e-01
1.296000e-11,6.110129e-01
1.297000e-11,6.110120e-01
1.298000e-11,6.110111e-01
1.299000e-11,6.110100e-01
1.300000e-11,6.110089e-01
1.301000e-11,6.110076e-01
1.302000e-11,6.110063e-01
1.303000e-11,6.110050e-01
1.304000e-11,6.110035e-01
1.305000e-11,6.110020e-01
1.306000e-11,6.110004e-01
1.307000e-11,6.109987e-01
1.308000e-11,6.109970e-01
1.309000e-11,6.109952e-01
1.310000e-11,6.109933e-01
1.311000e-11,6.109914e-01
1.312000e-11,6.109895e-01
1.313000e-11,6.109875e-01
1.314000e-11,6.109855e-01
1.315000e-11,6.109834e-01
1.316000e-11,6.109813e-01
1.317000e-11,6.109791e-01
1.318000e-11,6.109770e-01
1.319000e-11,6.109748e-01
1.320000e-11,6.109726e-01
1.321000e-11,6.109703e-01
1.322000e-11,6.109681e-01
1.323000e-11,6.109658e-01
1.324000e-11,6.109636e-01
1.325000e-11,6.109613e-01
1.326000e-11,6.109591e-01
1.327000e-11,6.109568e-01
1.328000e-11,6.109545e-01
1.329000e-11,6.109523e-01
1.330000e-11,6.109501e-01
1.331000e-11,6.109478e-01
1.332000e-11,6.109456e-01
1.333000e-11,6.109434e-01
1.334000e-11,6.109413e-01
1.335000e-11,6.109391e-01
1.336000e-11,6.109370e-01
1.337000e-11,6.109349e-01
1.338000e-11,6.109329e-01
1.339000e-11,6.109309e-01
1.340000e-11,6.109289e-01
1.341000e-11,6.109270e-01
1.342000e-11,6.109251e-01
1.343000e-11,6.109232e-01
1.344000e-11,6.109214e-01
1.345000e-11,6.109197e-01
1.346000e-11,6.109180e-01
1.347000e-11,6.109163e-01
1.348000e-11,6.109147e-01
1.349000e-11,6.109131e-01
1.350000e-11,6.109116e-01
1.351000e-11,6.109102e-01
1.352000e-11,6.109088e-01
1.353000e-11,6.109075e-01
1.354000e-11,6.109062e-01
1.355000e-11,6.109050e-01
1.356000e-11,6.109038e-01
1.357000e-11,6.109027e-01
1.358000e-11,6.109016e-01
1.359000e-11,6.109007e-01
1.360000e-11,6.108997e-01
1.361000e-11,6.108989e-01
1.362000e-11,6.108981e-01
1.363000e-11,6.108973e-01
1.364000e-11,6.108966e-01
1.365000e-11,6.108960e-01
1.366000e-11,6.108954e-01
1.367000e-11,6.108949e-01
1.368000e-11,6.108944e-01
1.369000e-11,6.108940e-01
1.370000e-11,6.108937e-01
1.371000e-11,6.108934e-01
1.372000e-11,6.108932e-01
1.373000e-11,6.108930e-01
1.374000e-11,6.108928e-01
1.375000e-11,6.108928e-01
1.376000e-11,6.108927e-01
1.377000e-11,6.108927e-01
1.378000e-11,6.108928e-01
1.379000e-11,6.108929e-01
1.380000e-11,6.108930e-01
1.381000e-11,6.108932e-01
1.382000e-11,6.108934e-01
1.383000e-11,6.108937e-01
1.384000e-11,6.108940e-01
1.385000e-11,6.108943e-01
1.386000e-11,6.108947e-01
1.387000e-11,6.108951e-01
1.388000e-11,6.108955e-01
1.389000e-11,6.108960e-01
1.390000e-11,6.108965e-01
1.391000e-11,6.108970e-01
1.392000e-11,6.108975e-01
1.393000e-11,6.108980e-01
1.394000e-11,6.108986e-01
1.395000e-11,6.108991e-01
1.396000e-11,6.108997e-01
1.397000e-11,6.109003e-01
1.398000e-11,6.109009e-01
1.399000e-11,6.109015e-01
1.400000e-11,6.109021e-01
1.401000e-11,6.109027e-01
1.402000e-11,6.109034e-01
1.403000e-11,6.109040e-01
1.404000e-11,6.109046e-01
1.405000e-11,6.109052e-01
1.406000e-11,6.109058e-01
1.407000e-11,6.109063e-01
1.408000e-11,6.109069e-01
1.409000e-11,6.109075e-01
1.410000e-11,6.109080e-01
1.411000e-11,6.109085e-01
1.412000e-11,6.109090e-01
1.413000e-11,6.109095e-01
1.414000e-11,6.109100e-01
1.415000e-11,6.109104e-01
1.416000e-11,6.109108e-01
1.417000e-11,6.109112e-01
1.418000e-11,6.109115e-01
1.419000e-11,6.109118e-01
1.420000e-11,6.109121e-01
1.421000e-11,6.109124e-01
1.422000e-11,6.109126e-01
1.423000e-11,6.109128e-01
1.424000e-11,6.109129e-01
1.425000e-11,6.109130e-01
1.426000e-11,6.109131e-01
1.427000e-11,6.109131e-01
1.428000e-11,6.109131e-01
1.429000e-11,6.109130e-01
1.430000e-11,6.109129e-01
1.431000e-11,6.109127e-01
1.432000e-11,6.109125e-01
1.433000e-11,6.109123e-01
1.434000e-11,6.109120e-01
1.435000e-11,6.109117e-01
1.436000e-11,6.109113e-01
1.437000e-11,6.109109e-01
1.438000e-11,6.109104e-01
1.439000e-11,6.109098e-01
1.440000e-11,6.109093e-01
1.441000e-11,6.109086e-01
1.442000e-11,6.109080e-01
1.443000e-11,6.109073e-01
1.444000e-11,6.109065e-01
1.445000e-11,6.109057e-01
1.446000e-11,6.109048e-01
1.447000e-11,6.109039e-01
1.448000e-11,6.109029e-01
1.449000e-11,6.109019e-01
1.450000e-11,6.109009e-01
1.451000e-11,6.108998e-01
1.452000e-11,6.108986e-01
1.453000e-11,6.108974e-01
1.454000e-11,6.108962e-01
1.455000e-11,6.108949e-01
1.456000e-11,6.108936e-01
1.457000e-11,6.108922e-01
1.458000e-11,6.108908e-01
1.459000e-11,6.108894e-01
1.460000e-11,6.108879e-01
1.461000e-11,6.108864e-01
1.462000e-11,6.108849e-01
1.463000e-11,6.108833e-01
1.464000e-11,6.108816e-01
1.465000e-11,6.108800e-01
1.466000e-11,6.108783e-01
1.467000e-11,6.108766e-01
1.468000e-11,6.108748e-01
1.469000e-11,6.108730e-01
1.470000e-11,6.108712e-01
1.471000e-11,6.108694e-01
1.472000e-11,6.108675e-01
1.473000e-11,6.108657e-01
1.474000e-11,6.108638e-01
1.475000e-11,6.108618e-01
1.476000e-11,6.108599e-01
1.477000e-11,6.108579e-01
1.478000e-11,6.108559e-01
1.479000e-11,6.108539e-01
1.480000e-11,6.108519e-01
1.481000e-11,6.108499e-01
1.482000e-11,6.108479e-01
1.483000e-11,6.108458e-01
1.484000e-11,6.108438e-01
1.485000e-11,6.108417e-01
1.486000e-11,6.108397e-01
1.487000e-11,6.108376e-01
1.488000e-11,6.108355e-01
1.489000e-11,6.108335e-01
1.490000e-11,6.108314e-01
1.491000e-11,6.108293e-01
1.492000e-11,6.108272e-01
1.493000e-11,6.108252e-01
1.494000e-11,6.108231e-01
1.495000e-11,6.108211e-01
1.496000e-11,6.108190e-01
1.497000e-11,6.108170e-01
1.498000e-11,6.108149e-01
1.499000e-11,6.108129e-01
1.500000e-11,6.108109e-01
1.501000e-11,6.108089e-01
1.502000e-11,6.108069e-01
1.503000e-11,6.108049e-01
1.504000e-11,6.108030e-01
1.505000e-11,6.108010e-01
1.506000e-11,6.107991e-01
1.507000e-11,6.107972e-01
1.508000e-11,6.107953e-01
1.509000e-11,6.107934e-01
1.510000e-11,6.107915e-01
1.511000e-11,6.107897e-01
1.512000e-11,6.107879e-01
1.513000e-11,6.107861e-01
1.514000e-11,6.107843e-01
1.515000e-11,6.107825e-01
1.516000e-11,6.107808e-01
1.517000e-11,6.107791e-01
1.518000e-11,6.107774e-01
1.519000e-11,6.107757e-01
1.520000e-11,6.107741e-01
1.521000e-11,6.107725e-01
1.522000e-11,6.107709e-01
1.523000e-11,6.107693e-01
1.524000e-11,6.107677e-01
1.525000e-11,6.107662e-01
1.526000e-11,6.107647e-01
1.527000e-11,6.107632e-01
1.528000e-11,6.107618e-01
1.529000e-11,6.107603e-01
1.530000e-11,6.107589e-01
1.531000e-11,6.107575e-01
1.532000e-11,6.107561e-01
1.533000e-11,6.107548e-01
1.534000e-11,6.107534e-01
1.535000e-11,6.107521e-01
1.536000e-11,6.107509e-01
1.537000e-11,6.107496e-01
1.538000e-11,6.107483e-01
1.539000e-11,6.107471e-01
1.540000e-11,6.107459e-01
1.541000e-11,6.107447e-01
1.542000e-11,6.107435e-01
1.543000e-11,6.107424e-01
1.544000e-11,6.107412e-01
1.545000e-11,6.107401e-01
1.546000e-11,6.107390e-01
1.547000e-11,6.107379e-01
1.548000e-11,6.107368e-01
1.549000e-11,6.107357e-01
1.550000e-11,6.107346e-01
1.551000e-11,6.107336e-01
1.552000e-11,6.107325e-01
1.553000e-11,6.107315e-01
1.554000e-11,6.107305e-01
1.555000e-11,6.107294e-01
1.556000e-11,6.107284e-01
1.557000e-11,6.107274e-01
1.558000e-11,6.107264e-01
1.559000e-11,6.107254e-01
1.560000e-11,6.107244e-01
1.561000e-11,6.107234e-01
1.562000e-11,6.107224e-01
1.563000e-11,6.107214e-01
1.564000e-11,6.107205e-01
1.565000e-11,6.107195e-01
1.566000e-11,6.107185e-01
1.567000e-11,6.107175e-01
1.568000e-11,6.107165e-01
1.569000e-11,6.107155e-01
1.570000e-11,6.107145e-01
1.571000e-11,6.107135e-01
1.572000e-11,6.107124e-01
1.573000e-11,6.107114e-01
1.574000e-11,6.107104e-01
1.575000e-11,6.107093e-01
1.576000e-11,6.107083e-01
1.577000e-11,6.107072e-01
1.578000e-11,6.107061e-01
1.579000e-11,6.107050e-01
1.580000e-11,6.107040e-01
1.581000e-11,6.107028e-01
1.582000e-11,6.107017e-01
1.583000e-11,6.107006e-01
1.584000e-11,6.106994e-01
1.585000e-11,6.106983e-01
1.586000e-11,6.106971e-01
1.587000e-11,6.106959e-01
1.588000e-11,6.106947e-01
1.589000e-11,6.106934e-01
1.590000e-11,6.106922e-01
1.591000e-11,6.106909e-01
1.592000e-11,6.106896e-01
1.593000e-11,6.106883e-01
1.594000e-11,6.106870e-01
1.595000e-11,6.106857e-01
1.596000e-11,6.106843e-01
1.597000e-11,6.106829e-01
1.598000e-11,6.106815e-01
1.599000e-11,6.106801e-01
1.600000e-11,6.106787e-01
1.601000e-11,6.106772e-01
1.602000e-11,6.106758e-01
1.603000e-11,6.106743e-01
1.604000e-11,6.106728e-01
1.605000e-11,6.106712e-01
1.606000e-11,6.106697e-01
1.607000e-11,6.106681e-01
1.608000e-11,6.106665e-01
1.609000e-11,6.106649e-01
1.610000e-11,6.106633e-01
1.611000e-11,6.106616e-01
1.612000e-11,6.106600e-01
1.613000e-11,6.106583e-01
1.614000e-11,6.106566e-01
1.615000e-11,6.106549e-01
1.616000e-11,6.106531e-01
1.617000e-11,6.106514e-01
1.618000e-11,6.106496e-01
1.619000e-11,6.106478e-01
1.620000e-11,6.106460e-01
1.621000e-11,6.106442e-01
1.622000e-11,6.106424e-01
1.623000e-11,6.106405e-01
1.624000e-11,6.106387e-01
1.625000e-11,6.106368e-01
1.626000e-11,6.106349e-01
1.627000e-11,6.106330e-01
1.628000e-11,6.106311e-01
1.629000e-11,6.106292e-01
1.630000e-11,6.106273e-01
1.631000e-11,6.106253e-01
1.632000e-11,6.106234e-01
1.633000e-11,6.106214e-01
1.634000e-11,6.106194e-01
1.635000e-11,6.106174e-01
1.636000e-11,6.106155e-01
1.637000e-11,6.106135e-01
1.638000e-11,6.106115e-01
1.639000e-11,6.106095e-01
1.640000e-11,6.106074e-01
1.641000e-11,6.106054e-01
1.642000e-11,6.106034e-01
1.643000e-11,6.106014e-01
1.644000e-11,6.105994e-01
1.645000e-11,6.105973e-01
1.646000e-11,6.105953e-01
1.647000e-11,6.105933e-01
1.648000e-11,6.105912e-01
1.649000e-11,6.105892e-01
1.650000e-11,6.105872e-01
1.651000e-11,6.105851e-01
1.652000e-11,6.105831e-01
1.653000e-11,6.105811e-01
1.654000e-11,6.105791e-01
1.655000e-11,6.105771e-01
1.656000e-11,6.105750e-01
1.657000e-11,6.105730e-01
1.658000e-11,6.105710e-01
1.659000e-11,6.105690e-01
1.660000e-11,6.105670e-01
1.661000e-11,6.105651e-01
1.662000e-11,6.105631e-01
1.663000e-11,6.105611e-01
1.664000e-11,6.105591e-01
1.665000e-11,6.105572e-01
1.666000e-11,6.105552e-01
1.667000e-11,6.105533e-01
1.668000e-11,6.105514e-01
1.669000e-11,6.105494e-01
1.670000e-11,6.105475e-01
1.671000e-11,6.105456e-01
1.672000e-11,6.105437e-01
1.673000e-11,6.105419e-01
1.674000e-11,6.105400e-01
1.675000e-11,6.105381e-01
1.676000e-11,6.105363e-01
1.677000e-11,6.105345e-01
1.678000e-11,6.105326e-01
1.679000e-11,6.105308e-01
1.680000e-11,6.105290e-01
1.681000e-11,6.105272e-01
1.682000e-11,6.105255e-01
1.683000e-11,6.105237e-01
1.684000e-11,6.105219e-01
1.685000e-11,6.105202e-01
1.686000e-11,6.105185e-01
1.687000e-11,6.105168e-01
1.688000e-11,6.105151e-01
1.689000e-11,6.105134e-01
1.690000e-11,6.105117e-01
1.691000e-11,6.105100e-01
1.692000e-11,6.105084e-01
1.693000e-11,6.105067e-01
1.694000e-11,6.105051e-01
1.695000e-11,6.105035e-01
1.696000e-11,6.105018e-01
1.697000e-11,6.105002e-01
1.698000e-11,6.104987e-01
1.699000e-11,6.104971e-01
1.700000e-11,6.104955e-01
1.701000e-11,6.104939e-01
1.702000e-11,6.104924e-01
1.703000e-11,6.104908e-01
1.704000e-11,6.104893e-01
1.705000e-11,6.104878e-01
1.706000e-11,6.104863e-01
1.707000e-11,6.104848e-01
1.708000e-11,6.104833e-01
1.709000e-11,6.104818e-01
1.710000e-11,6.104803e-01
1.711000e-11,6.104788e-01
1.712000e-11,6.104773e-01
1.713000e-11,6.104759e-01
1.714000e-11,6.104744e-01
1.715000e-11,6.104730e-01
1.716000e-11,6.104715e-01
1.717000e-11,6.104701e-01
1.718000e-11,6.104686e-01
1.719000e-11,6.104672e-01
1.720000e-11,6.104657e-01
1.721000e-11,6.104643e-01
1.722000e-11,6.104629e-01
1.723000e-11,6.104615e-01
1.724000e-11,6.104600e-01
1.725000e-11,6.104586e-01
1.726000e-11,6.104572e-01
1.727000e-11,6.104558e-01
1.728000e-11,6.104543e-01
1.729000e-11,6.104529e-01
1.730000e-11,6.104515e-01
